id,target
300242,0.3
300243,0.6
300244,0.2
300245,0.3
300246,0.4
300247,0.2
300248,0.3
300249,0.2
300250,0.6
300251,0.6
300252,0.3
300253,0.3
300254,0.5
300255,0.2
300256,0.5
300257,0.3
300258,0.2
300259,0.3
300260,0.5
300261,0.0
300262,0.5
300263,0.2
300264,0.3
300265,0.1
300266,0.3
300267,0.4
300268,0.0
300269,0.3
300270,0.4
300271,0.0
300272,0.5
300273,0.4
300274,0.6
300275,0.3
300276,0.2
300277,0.8
300278,0.1
300279,0.1
300280,0.2
300281,0.0
300282,0.3
300283,0.2
300284,0.2
300285,0.4
300286,0.2
300287,0.2
300288,0.2
300289,0.3
300290,0.3
300291,0.5
300292,0.3
300293,0.7
300294,0.0
300295,0.2
300296,0.7
300297,0.3
300298,0.1
300299,0.4
300300,0.3
300301,0.5
300302,0.0
300303,0.3
300304,0.4
300305,0.4
300306,0.4
300307,0.4
300308,0.2
300309,0.3
300310,0.1
300311,0.1
300312,0.3
300313,0.4
300314,0.5
300315,0.2
300316,0.4
300317,0.2
300318,0.3
300319,0.2
300320,0.3
300321,0.1
300322,0.3
300323,0.1
300324,0.1
300325,0.2
300326,0.3
300327,0.3
300328,0.3
300329,0.5
300330,0.1
300331,0.1
300332,0.4
300333,0.2
300334,0.1
300335,0.3
300336,0.6
300337,0.8
300338,0.3
300339,0.2
300340,0.7
300341,0.5
300342,0.2
300343,0.3
300344,0.1
300345,0.2
300346,0.3
300347,0.3
300348,0.4
300349,0.2
300350,0.3
300351,0.5
300352,0.2
300353,0.3
300354,0.5
300355,0.1
300356,0.1
300357,0.5
300358,0.3
300359,0.3
300360,0.2
300361,0.3
300362,0.3
300363,0.3
300364,0.1
300365,0.1
300366,0.1
300367,0.3
300368,0.3
300369,0.2
300370,0.3
300371,0.2
300372,0.7
300373,0.2
300374,0.7
300375,0.7
300376,0.7
300377,0.2
300378,0.3
300379,0.0
300380,0.1
300381,0.1
300382,0.4
300383,0.3
300384,0.3
300385,0.3
300386,0.4
300387,0.1
300388,0.1
300389,0.3
300390,0.1
300391,0.2
300392,0.0
300393,0.1
300394,0.4
300395,0.4
300396,0.3
300397,0.3
300398,0.2
300399,0.2
300400,0.6
300401,0.6
300402,0.0
300403,0.1
300404,0.3
300405,0.3
300406,0.2
300407,0.4
300408,0.2
300409,0.4
300410,0.1
300411,0.6
300412,0.4
300413,0.4
300414,0.1
300415,0.4
300416,0.2
300417,0.2
300418,0.0
300419,0.1
300420,0.3
300421,0.2
300422,0.1
300423,0.3
300424,0.2
300425,0.3
300426,0.0
300427,0.1
300428,0.1
300429,0.4
300430,0.4
300431,0.1
300432,0.2
300433,0.3
300434,0.4
300435,0.2
300436,0.1
300437,0.1
300438,0.3
300439,0.1
300440,0.1
300441,0.1
300442,0.5
300443,0.2
300444,0.2
300445,0.2
300446,0.6
300447,0.4
300448,0.4
300449,0.1
300450,0.3
300451,0.7
300452,0.8
300453,0.3
300454,0.4
300455,0.3
300456,0.2
300457,0.3
300458,0.5
300459,0.0
300460,0.2
300461,0.4
300462,0.2
300463,0.2
300464,0.3
300465,0.2
300466,0.4
300467,0.4
300468,0.1
300469,0.1
300470,0.2
300471,0.5
300472,0.3
300473,0.3
300474,0.4
300475,0.0
300476,0.4
300477,0.5
300478,0.1
300479,0.3
300480,0.2
300481,0.6
300482,0.3
300483,0.3
300484,0.1
300485,0.0
300486,0.3
300487,0.1
300488,0.1
300489,0.0
300490,0.0
300491,0.3
300492,0.4
300493,0.3
300494,0.1
300495,0.2
300496,0.3
300497,0.0
300498,0.2
300499,0.5
300500,0.1
300501,0.4
300502,0.1
300503,0.6
300504,0.4
300505,0.3
300506,0.1
300507,0.2
300508,0.5
300509,0.5
300510,0.0
300511,0.0
300512,0.2
300513,0.2
300514,0.5
300515,0.4
300516,0.0
300517,0.1
300518,0.2
300519,0.1
300520,0.4
300521,0.6
300522,0.3
300523,0.2
300524,0.7
300525,0.5
300526,0.3
300527,0.4
300528,0.4
300529,0.5
300530,0.0
300531,0.1
300532,0.3
300533,0.0
300534,0.4
300535,0.4
300536,0.2
300537,0.1
300538,0.2
300539,0.6
300540,0.4
300541,0.3
300542,0.1
300543,0.3
300544,0.2
300545,0.3
300546,0.3
300547,0.6
300548,0.2
300549,0.6
300550,0.0
300551,0.3
300552,0.4
300553,0.1
300554,0.5
300555,0.4
300556,0.7
300557,0.2
300558,0.2
300559,0.0
300560,0.3
300561,0.1
300562,0.2
300563,0.1
300564,0.1
300565,0.4
300566,0.5
300567,0.2
300568,0.1
300569,0.0
300570,0.3
300571,0.5
300572,0.5
300573,0.0
300574,0.3
300575,0.2
300576,0.2
300577,0.2
300578,0.3
300579,0.1
300580,0.3
300581,0.4
300582,0.0
300583,0.4
300584,0.2
300585,0.2
300586,0.6
300587,0.6
300588,0.5
300589,0.2
300590,0.1
300591,0.1
300592,0.6
300593,0.0
300594,0.5
300595,0.1
300596,0.2
300597,0.3
300598,0.2
300599,0.6
300600,0.3
300601,0.5
300602,0.3
300603,0.1
300604,0.3
300605,0.2
300606,0.0
300607,0.2
300608,0.3
300609,0.3
300610,0.0
300611,0.2
300612,0.2
300613,0.5
300614,0.2
300615,0.2
300616,0.4
300617,0.1
300618,0.3
300619,0.1
300620,0.4
300621,0.3
300622,0.4
300623,0.3
300624,0.3
300625,0.2
300626,0.3
300627,0.1
300628,0.2
300629,0.4
300630,0.1
300631,0.2
300632,0.3
300633,0.4
300634,0.3
300635,0.0
300636,0.1
300637,0.1
300638,0.3
300639,0.1
300640,0.2
300641,0.0
300642,0.3
300643,0.5
300644,0.5
300645,0.0
300646,0.2
300647,0.5
300648,0.4
300649,0.4
300650,0.3
300651,0.0
300652,0.5
300653,0.2
300654,0.0
300655,0.1
300656,0.1
300657,0.3
300658,0.2
300659,0.0
300660,0.2
300661,0.0
300662,0.5
300663,0.0
300664,0.1
300665,0.2
300666,0.4
300667,0.5
300668,0.2
300669,0.2
300670,0.2
300671,0.6
300672,0.4
300673,0.1
300674,0.2
300675,0.2
300676,0.1
300677,0.4
300678,0.1
300679,0.5
300680,0.4
300681,0.4
300682,0.4
300683,0.5
300684,0.8
300685,0.5
300686,0.4
300687,0.0
300688,0.3
300689,0.1
300690,0.1
300691,0.1
300692,0.3
300693,0.3
300694,0.4
300695,0.3
300696,0.5
300697,0.2
300698,0.5
300699,0.2
300700,0.2
300701,0.2
300702,0.1
300703,0.2
300704,0.4
300705,0.0
300706,0.0
300707,0.3
300708,0.1
300709,0.3
300710,0.5
300711,0.6
300712,0.1
300713,0.1
300714,0.0
300715,0.2
300716,0.4
300717,0.3
300718,0.0
300719,0.4
300720,0.5
300721,0.1
300722,0.1
300723,0.2
300724,0.4
300725,0.4
300726,0.1
300727,0.1
300728,0.0
300729,0.4
300730,0.0
300731,0.2
300732,0.1
300733,0.2
300734,0.2
300735,0.0
300736,0.6
300737,0.5
300738,0.3
300739,0.5
300740,0.4
300741,0.4
300742,0.4
300743,0.1
300744,0.2
300745,0.4
300746,0.5
300747,0.0
300748,0.0
300749,0.2
300750,0.7
300751,0.1
300752,0.1
300753,0.4
300754,0.1
300755,0.2
300756,0.7
300757,0.1
300758,0.2
300759,0.2
300760,0.2
300761,0.3
300762,0.2
300763,0.3
300764,0.2
300765,0.2
300766,0.0
300767,0.4
300768,0.1
300769,0.2
300770,0.0
300771,0.1
300772,0.6
300773,0.1
300774,0.0
300775,0.1
300776,0.4
300777,0.2
300778,0.4
300779,0.0
300780,0.4
300781,0.0
300782,0.3
300783,0.3
300784,0.0
300785,0.3
300786,0.0
300787,0.1
300788,0.3
300789,0.2
300790,0.3
300791,0.3
300792,0.4
300793,0.1
300794,0.2
300795,0.4
300796,0.3
300797,0.5
300798,0.1
300799,0.2
300800,0.2
300801,0.3
300802,0.3
300803,0.1
300804,0.4
300805,0.0
300806,0.2
300807,0.5
300808,0.6
300809,0.1
300810,0.1
300811,0.2
300812,0.3
300813,0.0
300814,0.4
300815,0.2
300816,0.3
300817,0.6
300818,0.3
300819,0.5
300820,0.4
300821,0.0
300822,0.1
300823,0.4
300824,0.3
300825,0.4
300826,0.6
300827,0.3
300828,0.2
300829,0.2
300830,0.4
300831,0.2
300832,0.1
300833,0.1
300834,0.4
300835,0.1
300836,0.5
300837,0.0
300838,0.1
300839,0.2
300840,0.4
300841,0.0
300842,0.2
300843,0.4
300844,0.4
300845,0.0
300846,0.1
300847,0.4
300848,0.5
300849,0.1
300850,0.6
300851,0.1
300852,0.1
300853,0.2
300854,0.4
300855,0.2
300856,0.3
300857,0.3
300858,0.3
300859,0.4
300860,0.3
300861,0.2
300862,0.2
300863,0.2
300864,0.6
300865,0.0
300866,0.2
300867,0.2
300868,0.2
300869,0.6
300870,0.4
300871,0.1
300872,0.5
300873,0.1
300874,0.1
300875,0.4
300876,0.4
300877,0.3
300878,0.4
300879,0.2
300880,0.0
300881,0.6
300882,0.1
300883,0.3
300884,0.4
300885,0.5
300886,0.1
300887,0.3
300888,0.4
300889,0.3
300890,0.4
300891,0.3
300892,0.4
300893,0.2
300894,0.0
300895,0.2
300896,0.3
300897,0.3
300898,0.2
300899,0.1
300900,0.4
300901,0.0
300902,0.1
300903,0.3
300904,0.1
300905,0.1
300906,0.3
300907,0.1
300908,0.8
300909,0.1
300910,0.6
300911,0.4
300912,0.4
300913,0.3
300914,0.3
300915,0.1
300916,0.2
300917,0.3
300918,0.6
300919,0.3
300920,0.2
300921,0.1
300922,0.7
300923,0.0
300924,0.3
300925,0.3
300926,0.6
300927,0.3
300928,0.4
300929,0.5
300930,0.1
300931,0.5
300932,0.4
300933,0.0
300934,0.2
300935,0.2
300936,0.2
300937,0.5
300938,0.2
300939,0.4
300940,0.3
300941,0.1
300942,0.2
300943,0.2
300944,0.2
300945,0.6
300946,0.0
300947,0.1
300948,0.1
300949,0.2
300950,0.3
300951,0.5
300952,0.5
300953,0.5
300954,0.4
300955,0.5
300956,0.3
300957,0.2
300958,0.2
300959,0.4
300960,0.3
300961,0.3
300962,0.5
300963,0.8
300964,0.0
300965,0.2
300966,0.6
300967,0.4
300968,0.3
300969,0.2
300970,0.1
300971,0.8
300972,0.2
300973,0.2
300974,0.3
300975,0.5
300976,0.2
300977,0.0
300978,0.5
300979,0.5
300980,0.0
300981,0.3
300982,0.2
300983,0.1
300984,0.1
300985,0.6
300986,0.3
300987,0.1
300988,0.2
300989,0.2
300990,0.1
300991,0.5
300992,0.2
300993,0.4
300994,0.1
300995,0.5
300996,0.2
300997,0.4
300998,0.5
300999,0.3
301000,0.1
301001,0.4
301002,0.3
301003,0.3
301004,0.2
301005,0.5
301006,0.2
301007,0.5
301008,0.1
301009,0.3
301010,0.2
301011,0.4
301012,0.5
301013,0.0
301014,0.3
301015,0.1
301016,0.3
301017,0.0
301018,0.3
301019,0.1
301020,0.4
301021,0.3
301022,0.0
301023,0.4
301024,0.3
301025,0.2
301026,0.3
301027,0.1
301028,0.4
301029,0.7
301030,0.4
301031,0.4
301032,0.3
301033,0.1
301034,0.3
301035,0.2
301036,0.2
301037,0.4
301038,0.1
301039,0.1
301040,0.0
301041,0.2
301042,0.2
301043,0.5
301044,0.2
301045,0.3
301046,0.1
301047,0.7
301048,0.5
301049,0.5
301050,0.1
301051,0.0
301052,0.0
301053,0.3
301054,0.1
301055,0.3
301056,0.2
301057,0.3
301058,0.3
301059,0.2
301060,0.4
301061,0.4
301062,0.3
301063,0.1
301064,0.0
301065,0.3
301066,0.3
301067,0.1
301068,0.6
301069,0.6
301070,0.3
301071,0.3
301072,0.2
301073,0.0
301074,0.3
301075,0.6
301076,0.4
301077,0.6
301078,0.5
301079,0.4
301080,0.1
301081,0.7
301082,0.1
301083,0.1
301084,0.5
301085,0.7
301086,0.0
301087,0.6
301088,0.6
301089,0.2
301090,0.5
301091,0.3
301092,0.5
301093,0.0
301094,0.1
301095,0.2
301096,0.2
301097,0.3
301098,0.1
301099,0.0
301100,0.3
301101,0.5
301102,0.2
301103,0.1
301104,0.4
301105,0.4
301106,0.2
301107,0.3
301108,0.1
301109,0.2
301110,0.0
301111,0.3
301112,0.6
301113,0.2
301114,0.2
301115,0.3
301116,0.6
301117,0.3
301118,0.1
301119,0.4
301120,0.3
301121,0.3
301122,0.2
301123,0.3
301124,0.5
301125,0.3
301126,0.2
301127,0.0
301128,0.0
301129,0.2
301130,0.0
301131,0.2
301132,0.5
301133,0.2
301134,0.2
301135,0.3
301136,0.3
301137,0.1
301138,0.1
301139,0.3
301140,0.0
301141,0.4
301142,0.4
301143,0.5
301144,0.2
301145,0.3
301146,0.3
301147,0.3
301148,0.6
301149,0.2
301150,0.0
301151,0.5
301152,0.5
301153,0.3
301154,0.0
301155,0.1
301156,0.2
301157,0.3
301158,0.5
301159,0.0
301160,0.4
301161,0.4
301162,0.0
301163,0.5
301164,0.2
301165,0.2
301166,0.2
301167,0.2
301168,0.0
301169,0.4
301170,0.2
301171,0.3
301172,0.1
301173,0.2
301174,0.4
301175,0.1
301176,0.2
301177,0.3
301178,0.2
301179,0.3
301180,0.3
301181,0.2
301182,0.6
301183,0.1
301184,0.4
301185,0.2
301186,0.1
301187,0.2
301188,0.2
301189,0.0
301190,0.3
301191,0.2
301192,0.2
301193,0.1
301194,0.2
301195,0.6
301196,0.6
301197,0.4
301198,0.4
301199,0.1
301200,0.2
301201,0.3
301202,0.1
301203,0.6
301204,0.2
301205,0.2
301206,0.1
301207,0.2
301208,0.1
301209,0.5
301210,0.2
301211,0.3
301212,0.5
301213,0.2
301214,0.6
301215,0.2
301216,0.4
301217,0.2
301218,0.6
301219,0.3
301220,0.2
301221,0.2
301222,0.3
301223,0.5
301224,0.5
301225,0.5
301226,0.3
301227,0.1
301228,0.1
301229,0.1
301230,0.0
301231,0.6
301232,0.4
301233,0.3
301234,0.2
301235,0.2
301236,0.1
301237,0.3
301238,0.3
301239,0.1
301240,0.1
301241,0.1
301242,0.6
301243,0.4
301244,0.1
301245,0.4
301246,0.2
301247,0.0
301248,0.0
301249,0.2
301250,0.3
301251,0.5
301252,0.2
301253,0.0
301254,0.3
301255,0.1
301256,0.3
301257,0.5
301258,0.4
301259,0.2
301260,0.4
301261,0.3
301262,0.5
301263,0.1
301264,0.2
301265,0.3
301266,0.5
301267,0.1
301268,0.0
301269,0.2
301270,0.0
301271,0.1
301272,0.0
301273,0.4
301274,0.3
301275,0.3
301276,0.2
301277,0.1
301278,0.0
301279,0.0
301280,0.2
301281,0.3
301282,0.2
301283,0.1
301284,0.2
301285,0.4
301286,0.0
301287,0.2
301288,0.0
301289,0.2
301290,0.3
301291,0.4
301292,0.4
301293,0.3
301294,0.6
301295,0.3
301296,0.2
301297,0.3
301298,0.0
301299,0.4
301300,0.0
301301,0.5
301302,0.6
301303,0.6
301304,0.1
301305,0.4
301306,0.2
301307,0.6
301308,0.2
301309,0.1
301310,0.6
301311,0.3
301312,0.2
301313,0.2
301314,0.1
301315,0.3
301316,0.2
301317,0.2
301318,0.4
301319,0.7
301320,0.3
301321,0.1
301322,0.4
301323,0.5
301324,0.1
301325,0.4
301326,0.2
301327,0.7
301328,0.3
301329,0.0
301330,0.2
301331,0.3
301332,0.6
301333,0.4
301334,0.1
301335,0.1
301336,0.0
301337,0.3
301338,0.1
301339,0.5
301340,0.1
301341,0.2
301342,0.1
301343,0.3
301344,0.3
301345,0.3
301346,0.2
301347,0.3
301348,0.0
301349,0.0
301350,0.8
301351,0.0
301352,0.3
301353,0.2
301354,0.0
301355,0.3
301356,0.2
301357,0.5
301358,0.2
301359,0.4
301360,0.3
301361,0.4
301362,0.4
301363,0.3
301364,0.0
301365,0.2
301366,0.2
301367,0.4
301368,0.4
301369,0.2
301370,0.3
301371,0.2
301372,0.7
301373,0.0
301374,0.2
301375,0.6
301376,0.5
301377,0.1
301378,0.1
301379,0.4
301380,0.6
301381,0.0
301382,0.1
301383,0.2
301384,0.7
301385,0.0
301386,0.2
301387,0.1
301388,0.2
301389,0.6
301390,0.1
301391,0.3
301392,0.1
301393,0.2
301394,0.0
301395,0.1
301396,0.1
301397,0.7
301398,0.2
301399,0.2
301400,0.0
301401,0.1
301402,0.2
301403,0.4
301404,0.3
301405,0.5
301406,0.1
301407,0.1
301408,0.6
301409,0.1
301410,0.2
301411,0.5
301412,0.2
301413,0.1
301414,0.4
301415,0.3
301416,0.7
301417,0.2
301418,0.1
301419,0.5
301420,0.1
301421,0.3
301422,0.3
301423,0.5
301424,0.4
301425,0.6
301426,0.3
301427,0.3
301428,0.1
301429,0.1
301430,0.1
301431,0.4
301432,0.4
301433,0.5
301434,0.4
301435,0.2
301436,0.3
301437,0.0
301438,0.3
301439,0.2
301440,0.3
301441,0.0
301442,0.2
301443,0.3
301444,0.5
301445,0.1
301446,0.3
301447,0.5
301448,0.2
301449,0.0
301450,0.2
301451,0.2
301452,0.3
301453,0.1
301454,0.3
301455,0.0
301456,0.1
301457,0.0
301458,0.3
301459,0.0
301460,0.2
301461,0.4
301462,0.4
301463,0.4
301464,0.1
301465,0.0
301466,0.3
301467,0.1
301468,0.1
301469,0.7
301470,0.0
301471,0.2
301472,0.2
301473,0.0
301474,0.2
301475,0.7
301476,0.6
301477,0.4
301478,0.2
301479,0.2
301480,0.4
301481,0.3
301482,0.3
301483,0.1
301484,0.4
301485,0.1
301486,0.3
301487,0.4
301488,0.3
301489,0.1
301490,0.5
301491,0.3
301492,0.4
301493,0.2
301494,0.3
301495,0.0
301496,0.1
301497,0.4
301498,0.1
301499,0.1
301500,0.4
301501,0.3
301502,0.5
301503,0.1
301504,0.2
301505,0.7
301506,0.3
301507,0.6
301508,0.6
301509,0.0
301510,0.0
301511,0.3
301512,0.7
301513,0.1
301514,0.6
301515,0.3
301516,0.2
301517,0.3
301518,0.3
301519,0.3
301520,0.2
301521,0.3
301522,0.3
301523,0.4
301524,0.2
301525,0.3
301526,0.0
301527,0.2
301528,0.1
301529,0.2
301530,0.3
301531,0.3
301532,0.3
301533,0.0
301534,0.3
301535,0.0
301536,0.2
301537,0.4
301538,0.3
301539,0.1
301540,0.6
301541,0.6
301542,0.2
301543,0.3
301544,0.3
301545,0.1
301546,0.4
301547,0.1
301548,0.3
301549,0.1
301550,0.4
301551,0.2
301552,0.1
301553,0.5
301554,0.3
301555,0.2
301556,0.1
301557,0.0
301558,0.2
301559,0.4
301560,0.0
301561,0.6
301562,0.2
301563,0.4
301564,0.1
301565,0.1
301566,0.3
301567,0.0
301568,0.2
301569,0.7
301570,0.2
301571,0.5
301572,0.2
301573,0.2
301574,0.4
301575,0.2
301576,0.4
301577,0.0
301578,0.3
301579,0.2
301580,0.5
301581,0.4
301582,0.3
301583,0.2
301584,0.0
301585,0.1
301586,0.4
301587,0.3
301588,0.1
301589,0.1
301590,0.0
301591,0.2
301592,0.2
301593,0.6
301594,0.2
301595,0.4
301596,0.5
301597,0.7
301598,0.4
301599,0.5
301600,0.3
301601,0.4
301602,0.3
301603,0.1
301604,0.2
301605,0.3
301606,0.6
301607,0.2
301608,0.1
301609,0.3
301610,0.2
301611,0.3
301612,0.2
301613,0.4
301614,0.0
301615,0.3
301616,0.0
301617,0.5
301618,0.5
301619,0.6
301620,0.5
301621,0.6
301622,0.2
301623,0.3
301624,0.2
301625,0.6
301626,0.5
301627,0.6
301628,0.6
301629,0.5
301630,0.5
301631,0.4
301632,0.3
301633,0.1
301634,0.5
301635,0.3
301636,0.1
301637,0.0
301638,0.5
301639,0.3
301640,0.6
301641,0.1
301642,0.5
301643,0.3
301644,0.2
301645,0.1
301646,0.2
301647,0.3
301648,0.5
301649,0.4
301650,0.1
301651,0.2
301652,0.5
301653,0.1
301654,0.1
301655,0.2
301656,0.3
301657,0.5
301658,0.3
301659,0.3
301660,0.3
301661,0.3
301662,0.9
301663,0.2
301664,0.3
301665,0.4
301666,0.1
301667,0.2
301668,0.3
301669,0.2
301670,0.4
301671,0.2
301672,0.4
301673,0.0
301674,0.2
301675,0.1
301676,0.0
301677,0.2
301678,0.3
301679,0.1
301680,0.0
301681,0.2
301682,0.3
301683,0.0
301684,0.2
301685,0.0
301686,0.7
301687,0.4
301688,0.2
301689,0.0
301690,0.1
301691,0.4
301692,0.1
301693,0.3
301694,0.2
301695,0.0
301696,0.3
301697,0.0
301698,0.3
301699,0.3
301700,0.3
301701,0.6
301702,0.2
301703,0.7
301704,0.4
301705,0.2
301706,0.2
301707,0.2
301708,0.6
301709,0.6
301710,0.0
301711,0.2
301712,0.2
301713,0.4
301714,0.2
301715,0.3
301716,0.8
301717,0.4
301718,0.3
301719,0.0
301720,0.4
301721,0.5
301722,0.4
301723,0.7
301724,0.3
301725,0.3
301726,0.5
301727,0.3
301728,0.3
301729,0.1
301730,0.3
301731,0.4
301732,0.4
301733,0.2
301734,0.0
301735,0.2
301736,0.4
301737,0.2
301738,0.0
301739,0.4
301740,0.1
301741,0.3
301742,0.3
301743,0.1
301744,0.2
301745,0.2
301746,0.5
301747,0.0
301748,0.1
301749,0.2
301750,0.3
301751,0.1
301752,0.0
301753,0.4
301754,0.7
301755,0.2
301756,0.1
301757,0.2
301758,0.1
301759,0.5
301760,0.1
301761,0.1
301762,0.2
301763,0.5
301764,0.4
301765,0.3
301766,0.0
301767,0.4
301768,0.3
301769,0.1
301770,0.1
301771,0.4
301772,0.3
301773,0.3
301774,0.2
301775,0.1
301776,0.2
301777,0.3
301778,0.2
301779,0.3
301780,0.1
301781,0.2
301782,0.1
301783,0.5
301784,0.5
301785,0.1
301786,0.4
301787,0.3
301788,0.6
301789,0.1
301790,0.4
301791,0.2
301792,0.4
301793,0.2
301794,0.4
301795,0.1
301796,0.3
301797,0.1
301798,0.3
301799,0.4
301800,0.4
301801,0.1
301802,0.1
301803,0.3
301804,0.5
301805,0.3
301806,0.3
301807,0.3
301808,0.1
301809,0.7
301810,0.3
301811,0.1
301812,0.1
301813,0.4
301814,0.2
301815,0.0
301816,0.1
301817,0.2
301818,0.5
301819,0.6
301820,0.0
301821,0.5
301822,0.4
301823,0.2
301824,0.1
301825,0.0
301826,0.1
301827,0.1
301828,0.4
301829,0.5
301830,0.1
301831,0.2
301832,0.1
301833,0.4
301834,0.0
301835,0.1
301836,0.0
301837,0.3
301838,0.0
301839,0.3
301840,0.0
301841,0.1
301842,0.5
301843,0.3
301844,0.4
301845,0.2
301846,0.3
301847,0.3
301848,0.5
301849,0.5
301850,0.2
301851,0.7
301852,0.2
301853,0.3
301854,0.3
301855,0.3
301856,0.5
301857,0.4
301858,0.3
301859,0.0
301860,0.2
301861,0.3
301862,0.1
301863,0.1
301864,0.3
301865,0.2
301866,0.4
301867,0.5
301868,0.1
301869,0.1
301870,0.2
301871,0.1
301872,0.2
301873,0.6
301874,0.5
301875,0.4
301876,0.6
301877,0.2
301878,0.1
301879,0.4
301880,0.3
301881,0.2
301882,0.0
301883,0.9
301884,0.3
301885,0.4
301886,0.3
301887,0.5
301888,0.1
301889,0.0
301890,0.3
301891,0.1
301892,0.3
301893,0.1
301894,0.1
301895,0.2
301896,0.2
301897,0.6
301898,0.5
301899,0.3
301900,0.5
301901,0.3
301902,0.3
301903,0.2
301904,0.4
301905,0.3
301906,0.5
301907,0.1
301908,0.2
301909,0.1
301910,0.6
301911,0.1
301912,0.2
301913,0.6
301914,0.0
301915,0.4
301916,0.5
301917,0.6
301918,0.5
301919,0.4
301920,0.1
301921,0.3
301922,0.1
301923,0.1
301924,0.2
301925,0.5
301926,0.2
301927,0.2
301928,0.3
301929,0.3
301930,0.4
301931,0.3
301932,0.5
301933,0.1
301934,0.4
301935,0.2
301936,0.1
301937,0.1
301938,0.4
301939,0.2
301940,0.4
301941,0.4
301942,0.3
301943,0.1
301944,0.2
301945,0.0
301946,0.4
301947,0.5
301948,0.1
301949,0.3
301950,0.2
301951,0.1
301952,0.0
301953,0.1
301954,0.3
301955,0.1
301956,0.3
301957,0.2
301958,0.6
301959,0.1
301960,0.2
301961,0.0
301962,0.2
301963,0.0
301964,0.3
301965,0.5
301966,0.4
301967,0.5
301968,0.3
301969,0.1
301970,0.5
301971,0.3
301972,0.1
301973,0.4
301974,0.6
301975,0.3
301976,0.4
301977,0.1
301978,0.1
301979,0.0
301980,0.4
301981,0.4
301982,0.1
301983,0.4
301984,0.4
301985,0.4
301986,0.2
301987,0.2
301988,0.1
301989,0.0
301990,0.1
301991,0.2
301992,0.3
301993,0.2
301994,0.2
301995,0.2
301996,0.1
301997,0.4
