id,target
300143,0.30243793
300144,0.44753984
300145,0.4292118
300146,0.5287212
300147,0.24969122
300148,0.0730909
300149,0.12660696
300150,0.066857934
300151,0.011382713
300152,0.1444165
300153,0.45432344
300154,0.19241378
300155,0.4225948
300156,0.517507
300157,0.03530958
300158,0.45055836
300159,0.1486029
300160,0.3070782
300161,0.42707026
300162,0.20490113
300163,0.13480252
300164,0.27526632
300165,0.23442264
300166,0.0060866135
300167,0.32392547
300168,0.16502199
300169,0.44897148
300170,0.46554548
300171,0.8316461
300172,0.015080396
300173,0.054315012
300174,0.009496925
300175,0.5684625
300176,0.08649004
300177,0.6931833
300178,0.05279902
300179,0.51327133
300180,0.3080158
300181,0.42377007
300182,0.8608483
300183,0.78805935
300184,0.5059698
300185,0.2754692
300186,0.20504442
300187,0.36403206
300188,0.51488864
300189,0.070261285
300190,0.14645632
300191,0.63245875
300192,0.2902916
300193,0.016513262
300194,0.15707788
300195,0.0075943214
300196,0.5819925
300197,0.2382248
300198,0.034107532
300199,0.08663646
300200,0.327783
300201,0.27187037
300202,0.1881
300203,0.45371854
300204,0.59125096
300205,0.38563618
300206,0.31521478
300207,0.4456337
300208,0.45499298
300209,0.39278144
300210,0.10840768
300211,0.25877294
300212,0.06088133
300213,0.2361402
300214,0.10868076
300215,0.26477936
300216,0.32770565
300217,0.4717509
300218,0.06576851
300219,0.01361559
300220,0.10895282
300221,0.22631353
300222,0.0016223938
300223,0.5807994
300224,0.12360656
300225,0.07255597
300226,0.5017199
300227,0.21213968
300228,0.17343655
300229,0.07381669
300230,0.24765503
300231,0.0017109889
300232,0.036478598
300233,0.45784408
300234,0.33811414
300235,0.38083506
300236,0.19565159
300237,0.43392453
300238,0.08320798
300239,0.46705142
300240,0.0723471
300241,0.12645516
300242,0.22699851
300243,0.6145544
300244,0.2906831
300245,0.020559376
300246,0.9021453
300247,0.2958528
300248,0.62889254
300249,0.026349224
300250,0.59885156
300251,0.8114218
300252,0.049849052
300253,0.2762977
300254,0.70483524
300255,0.53233004
300256,0.45868284
300257,0.07399061
300258,0.23906207
300259,0.6026906
300260,0.5697404
300261,0.30027908
300262,0.35200816
300263,0.4528633
300264,0.5524399
300265,0.088844255
300266,0.3448256
300267,0.12911558
300268,0.071878985
300269,0.13193785
300270,0.62156993
300271,0.1500807
300272,0.6308037
300273,0.2007448
300274,0.89347595
300275,0.26490694
300276,0.20848784
300277,0.8462365
300278,0.05636037
300279,0.2101111
300280,0.19220313
300281,0.022538938
300282,0.12555295
300283,0.01753498
300284,0.35620016
300285,0.18714716
300286,0.08661789
300287,0.2843611
300288,0.3339987
300289,0.31167626
300290,0.55310404
300291,0.55871576
300292,0.32554936
300293,0.66842234
300294,0.015077641
300295,0.040490136
300296,0.6715025
300297,0.036773756
300298,0.3010578
300299,0.4641105
300300,0.25387517
300301,0.6598801
300302,0.027240139
300303,0.112358764
300304,0.5411571
300305,0.45909914
300306,0.29014158
300307,0.25805214
300308,0.285398
300309,0.15104994
300310,0.18441522
300311,0.021818042
300312,0.1952138
300313,0.24188323
300314,0.50286514
300315,0.37061957
300316,0.2720765
300317,0.10470921
300318,0.14735252
300319,0.5697726
300320,0.44646958
300321,0.24050997
300322,0.36735445
300323,0.021536812
300324,0.14638461
300325,0.19474939
300326,0.03060237
300327,0.31759572
300328,0.13287574
300329,0.4631357
300330,0.059300818
300331,0.089845665
300332,0.01974171
300333,0.1963128
300334,0.014299203
300335,0.17934763
300336,0.5146244
300337,0.86069083
300338,0.21703695
300339,0.251665
300340,0.57910556
300341,0.22865342
300342,0.28708917
300343,0.046844564
300344,0.6771813
300345,0.2104668
300346,0.2058971
300347,0.4879483
300348,0.41982105
300349,0.37669596
300350,0.53122115
300351,0.35662416
300352,0.109995626
300353,0.39367083
300354,0.36075425
300355,0.1943565
300356,0.02474089
300357,0.39843485
300358,0.2388465
300359,0.59473723
300360,0.029782433
300361,0.5018036
300362,0.03980571
300363,0.52794135
300364,0.03970893
300365,0.4957586
300366,0.07930415
300367,0.082733706
300368,0.3776103
300369,0.27056557
300370,0.01694839
300371,0.32164282
300372,0.1732784
300373,0.45581532
300374,0.52209264
300375,0.93221194
300376,0.4300237
300377,0.0764408
300378,0.2793078
300379,0.023307225
300380,0.024446795
300381,0.37197122
300382,0.15915959
300383,0.25596967
300384,0.63128346
300385,0.17826399
300386,0.15878393
300387,0.09826049
300388,0.167955
300389,0.5565558
300390,0.34585443
300391,0.19738375
300392,0.093335055
300393,0.021814378
300394,0.48958877
300395,0.29898894
300396,0.1210208
300397,0.47243917
300398,0.42166433
300399,0.6425753
300400,0.46424612
300401,0.4581184
300402,0.36998737
300403,0.2844948
300404,0.60978734
300405,0.53321797
300406,0.22718646
300407,0.25233722
300408,0.16391027
300409,0.56675255
300410,0.07891122
300411,0.120078675
300412,0.33770928
300413,0.2136399
300414,0.32062224
300415,0.30026472
300416,0.17456941
300417,0.47741818
300418,0.07906315
300419,0.3414693
300420,0.16299425
300421,0.17462863
300422,0.017311059
300423,0.01607551
300424,0.15044019
300425,0.0959341
300426,0.3935567
300427,0.14784063
300428,0.05793729
300429,0.1424416
300430,0.13075489
300431,0.020677047
300432,0.016350117
300433,0.041314237
300434,0.30634815
300435,0.14412352
300436,0.076668784
300437,0.0032165288
300438,0.07785532
300439,0.08391907
300440,0.22507891
300441,0.0787507
300442,0.7517953
300443,0.088469334
300444,0.3195685
300445,0.004972842
300446,0.560026
300447,0.18681839
300448,0.5423797
300449,0.49318486
300450,0.14766906
300451,0.6368515
300452,0.6015229
300453,0.4594251
300454,0.26924816
300455,0.23928837
300456,0.21751453
300457,0.5842418
300458,0.540298
300459,0.012772325
300460,0.6199026
300461,0.4504483
300462,0.17816196
300463,0.32845023
300464,0.5242148
300465,0.13862066
300466,0.2111
300467,0.3767912
300468,0.07064667
300469,0.24801725
300470,0.14273576
300471,0.69842404
300472,0.68548256
300473,0.31990966
300474,0.5010588
300475,0.3589307
300476,0.301202
300477,0.43905774
300478,0.109982185
300479,0.017346697
300480,0.007731089
300481,0.50094485
300482,0.45180047
300483,0.34529403
300484,0.227496
300485,0.010240219
300486,0.48660246
300487,0.18997502
300488,0.1616894
300489,0.2211161
300490,0.23479708
300491,0.17369829
300492,0.5382594
300493,0.2675721
300494,0.19601545
300495,0.022908185
300496,0.037510246
300497,0.017036092
300498,0.2769129
300499,0.7921765
300500,0.041120987
300501,0.5153332
300502,0.08149503
300503,0.36568093
300504,0.013149834
300505,0.4039591
300506,0.65764683
300507,0.11959749
300508,0.2470611
300509,0.19450313
300510,0.26466537
300511,0.012105204
300512,0.018162003
300513,0.39400792
300514,0.32002226
300515,0.23222893
300516,0.23918946
300517,0.023305217
300518,0.5783145
300519,0.16801782
300520,0.08233265
300521,0.19081968
300522,0.35379976
300523,0.4028916
300524,0.23253508
300525,0.16358615
300526,0.4561551
300527,0.113774195
300528,0.47796974
300529,0.28439283
300530,0.31612962
300531,0.15313861
300532,0.43297315
300533,0.16817573
300534,0.28900847
300535,0.18844354
300536,0.46069586
300537,0.32974815
300538,0.29504472
300539,0.5165895
300540,0.26330525
300541,0.24609968
300542,0.30570844
300543,0.08594858
300544,0.011492624
300545,0.31296209
300546,0.44474596
300547,0.23793069
300548,0.22998543
300549,0.1827769
300550,0.07441089
300551,0.26646972
300552,0.35773462
300553,0.025904797
300554,0.12117256
300555,0.39007658
300556,0.1170686
300557,0.298498
300558,0.19415446
300559,0.012831859
300560,0.27144343
300561,0.23778535
300562,0.17993172
300563,0.4720638
300564,0.022595055
300565,0.36872986
300566,0.5332495
300567,0.057198204
300568,0.1199394
300569,0.1971162
300570,0.17467068
300571,0.44300172
300572,0.11411624
300573,0.19367337
300574,0.51540667
300575,0.53826034
300576,0.33229467
300577,0.14092036
300578,0.06737702
300579,0.15397798
300580,0.12007359
300581,0.28321725
300582,0.2599048
300583,0.50251174
300584,0.21413036
300585,0.4717278
300586,0.22146021
300587,0.77329
300588,0.36553022
300589,0.29718265
300590,0.19688953
300591,0.29648173
300592,0.5782747
300593,0.24961197
300594,0.5020766
300595,0.20168833
300596,0.7068148
300597,0.7955563
300598,0.2077696
300599,0.5378248
300600,0.67729616
300601,0.22329952
300602,0.32355088
300603,0.2080865
300604,0.036006056
300605,0.19767725
300606,0.19221745
300607,0.17756064
300608,0.15934646
300609,0.84543353
300610,0.24295215
300611,0.16392462
300612,0.22238119
300613,0.5579293
300614,0.28417817
300615,0.36830568
300616,0.20729458
300617,0.24010956
300618,0.40730715
300619,0.29251188
300620,0.6153524
300621,0.34187794
300622,0.29750872
300623,0.5012784
300624,0.53584695
300625,0.29359746
300626,0.3999878
300627,0.3665709
300628,0.0635673
300629,0.5312099
300630,0.07975417
300631,0.19454664
300632,0.09387265
300633,0.24323258
300634,0.54566497
300635,0.08660964
300636,0.10456496
300637,0.013861244
300638,0.012899308
300639,0.058528434
300640,0.28006792
300641,0.041860107
300642,0.62722224
300643,0.24648923
300644,0.21972357
300645,0.26251465
300646,0.10089943
300647,0.12685701
300648,0.62243676
300649,0.74338883
300650,0.055267353
300651,0.1561397
300652,0.30614215
300653,0.45621094
300654,0.14127257
300655,0.060719572
300656,0.023916632
300657,0.35210574
300658,0.46319842
300659,0.24471828
300660,0.1798893
300661,0.15150985
300662,0.3200724
300663,0.16479258
300664,0.38623857
300665,0.06976145
300666,0.635086
300667,0.6267094
300668,0.46489123
300669,0.4809139
300670,0.17960314
300671,0.54607224
300672,0.6044941
300673,0.1745688
300674,0.007874635
300675,0.17170277
300676,0.037323546
300677,0.17586538
300678,0.2051856
300679,0.124504715
300680,0.4082054
300681,0.29856983
300682,0.47826913
300683,0.37366363
300684,0.721122
300685,0.534862
300686,0.067918725
300687,0.10298658
300688,0.5274595
300689,0.101925805
300690,0.056071267
300691,0.008049547
300692,0.08202849
300693,0.5209469
300694,0.5757383
300695,0.05718154
300696,0.5548407
300697,0.23467952
300698,0.18123204
300699,0.21301444
300700,0.22533603
300701,0.038066998
300702,0.034611046
300703,0.11529504
300704,0.42707673
300705,0.167631
300706,0.10439591
300707,0.2291431
300708,0.037959933
300709,0.27417496
300710,0.23771706
300711,0.6326986
300712,0.17860217
300713,0.3529926
300714,0.061708987
300715,0.20738633
300716,0.70377636
300717,0.038371015
300718,0.10714548
300719,0.20589343
300720,0.36198595
300721,0.24430394
300722,0.0032016751
300723,0.48940253
300724,0.23296985
300725,0.17292966
300726,0.22460733
300727,0.34864256
300728,0.018567225
300729,0.21318619
300730,0.02500922
300731,0.28835765
300732,0.05595788
300733,0.35188016
300734,0.17856427
300735,0.06771784
300736,0.48756537
300737,0.5301874
300738,0.20255582
300739,0.2920842
300740,0.42976788
300741,0.5897973
300742,0.07179918
300743,0.106681705
300744,0.73451936
300745,0.22856146
300746,0.2930927
300747,0.013532353
300748,0.01566301
300749,0.6045707
300750,0.7136081
300751,0.07844367
300752,0.16373245
300753,0.68714595
300754,0.0027168437
300755,0.10562447
300756,0.65987
300757,0.1358496
300758,0.56867296
300759,0.19390287
300760,0.15864535
300761,0.28364605
300762,0.09281616
300763,0.50269186
300764,0.02155368
300765,0.07718728
300766,0.43223885
300767,0.45707047
300768,0.43132484
300769,0.65940994
300770,0.23436768
300771,0.35190693
300772,0.23750314
300773,0.23278384
300774,0.06538092
300775,0.17617616
300776,0.40619302
300777,0.25327033
300778,0.51231074
300779,0.14329532
300780,0.0045549893
300781,0.29546812
300782,0.2706249
300783,0.57540625
300784,0.09216919
300785,0.311763
300786,0.00061038375
300787,0.006905754
300788,0.032217227
300789,0.16092178
300790,0.31697538
300791,0.48032373
300792,0.06991885
300793,0.15597972
300794,0.15548542
300795,0.3848109
300796,0.18926948
300797,0.6652379
300798,0.05083443
300799,0.16813843
300800,0.36404422
300801,0.4558266
300802,0.03369453
300803,0.029246628
300804,0.1051547
300805,0.46468753
300806,0.012206298
300807,0.51442295
300808,0.5783922
300809,0.22890614
300810,0.11675745
300811,0.19331488
300812,0.046065472
300813,0.038864817
300814,0.19817054
300815,0.49695498
300816,0.18707864
300817,0.7287201
300818,0.6478908
300819,0.30480134
300820,0.090064585
300821,0.16473895
300822,0.18040985
300823,0.7249405
300824,0.02742074
300825,0.7404042
300826,0.58146775
300827,0.21364962
300828,0.0045042923
300829,0.5191527
300830,0.5645216
300831,0.024959128
300832,0.047908682
300833,0.29341927
300834,0.26147127
300835,0.022917788
300836,0.6345205
300837,0.46300223
300838,0.0040887278
300839,0.060778763
300840,0.36300465
300841,0.009363995
300842,0.24484019
300843,0.7514346
300844,0.2673665
300845,0.009451773
300846,0.5912272
300847,0.21066026
300848,0.36788967
300849,0.0880201
300850,0.403131
300851,0.19269383
300852,0.09241328
300853,0.21832398
300854,0.20682943
300855,0.15812346
300856,0.6073349
300857,0.26621184
300858,0.17506605
300859,0.5810603
300860,0.0815023
300861,0.01605843
300862,0.67828125
300863,0.6327687
300864,0.49107224
300865,0.08236648
300866,0.49739286
300867,0.7338559
300868,0.4248019
300869,0.33530885
300870,0.12633657
300871,0.002109482
300872,0.6255191
300873,0.24042505
300874,0.21552128
300875,0.6180445
300876,0.54656065
300877,0.18244731
300878,0.9191635
300879,0.27206606
300880,0.019075556
300881,0.68815887
300882,0.4164608
300883,0.33047658
300884,0.26726416
300885,0.24845488
300886,0.30113736
300887,0.5016719
300888,0.13442379
300889,0.61317116
300890,0.13777229
300891,0.34379312
300892,0.47391933
300893,0.38952145
300894,0.42772126
300895,0.4603998
300896,0.5041964
300897,0.17831449
300898,0.18032512
300899,0.027348213
300900,0.18318152
300901,0.13001128
300902,0.15094745
300903,0.011221438
300904,0.17085487
300905,0.20094192
300906,0.329023
300907,0.22940621
300908,0.763669
300909,0.015119541
300910,0.7393543
300911,0.5297461
300912,0.17181693
300913,0.6595733
300914,0.66460145
300915,0.032305896
300916,0.19504838
300917,0.12682147
300918,0.35983238
300919,0.21000633
300920,0.19968544
300921,0.11325652
300922,0.7243014
300923,0.09414273
300924,0.20616281
300925,0.065263376
300926,0.261298
300927,0.26589975
300928,0.55421174
300929,0.19698694
300930,0.025028244
300931,0.42186219
300932,0.44747323
300933,0.07559509
300934,0.41318378
300935,0.28733987
300936,0.5988633
300937,0.57426256
300938,0.20366426
300939,0.23354574
300940,0.56143486
300941,0.06144122
300942,0.26417688
300943,0.51851535
300944,0.2792201
300945,0.46542573
300946,0.015731106
300947,0.022579992
300948,0.23790903
300949,0.17702395
300950,0.27260986
300951,0.4748684
300952,0.31130674
300953,0.5319211
300954,0.44077215
300955,0.43527648
300956,0.4963991
300957,0.38279516
300958,0.17840017
300959,0.47897023
300960,0.22940256
300961,0.47921196
300962,0.30037647
300963,0.6174341
300964,0.024845582
300965,0.0935824
300966,0.27753112
300967,0.3748273
300968,0.17762311
300969,0.1617399
300970,0.14976984
300971,0.37679508
300972,0.0053614522
300973,0.49573573
300974,0.11521066
300975,0.26792088
300976,0.18895867
300977,0.077253744
300978,0.65843016
300979,0.6595217
300980,0.13994159
300981,0.026885657
300982,0.20717278
300983,0.4170714
300984,0.042909183
300985,0.19956121
300986,0.1328118
300987,0.13707253
300988,0.016241446
300989,0.15407434
300990,0.020217726
300991,0.16971435
300992,0.31486008
300993,0.40864336
300994,0.22901829
300995,0.22028695
300996,0.23065536
300997,0.032068912
300998,0.4861241
300999,0.46204653
301000,0.036727134
301001,0.5232319
301002,0.2098823
301003,0.03184421
301004,0.2821204
301005,0.45853767
301006,0.13901666
301007,0.21730873
301008,0.03994698
301009,0.36681932
301010,0.43556616
301011,0.63586664
301012,0.71392435
301013,0.076564305
301014,0.45204198
301015,0.25785324
301016,0.2885688
301017,0.06954113
301018,0.22168496
301019,0.273037
301020,0.48316398
301021,0.038479757
301022,0.33325875
301023,0.18594664
301024,0.1578717
301025,0.11425578
301026,0.11993938
301027,0.010995402
301028,0.7032003
301029,0.4654407
301030,0.29026282
301031,0.15020035
301032,0.25428623
301033,0.16633603
301034,0.06945796
301035,0.09178051
301036,0.17146225
301037,0.22554748
301038,0.2592524
301039,0.16354465
301040,0.0845445
301041,0.26061028
301042,0.13096705
301043,0.45327204
301044,0.12377656
301045,0.15633352
301046,0.22203052
301047,0.5178052
301048,0.45543036
301049,0.34654698
301050,0.5609438
301051,0.04295194
301052,0.11056268
301053,0.5050769
301054,0.12733294
301055,0.54166496
301056,0.25894487
301057,0.42983952
301058,0.43987536
301059,0.5440047
301060,0.27273816
301061,0.35543558
301062,0.22469947
301063,0.1465818
301064,0.053991675
301065,0.11040363
301066,0.452824
301067,0.18451948
301068,0.4488753
301069,0.5074024
301070,0.39197442
301071,0.3098117
301072,0.2511821
301073,0.045541037
301074,0.48369354
301075,0.5795161
301076,0.13451086
301077,0.32893237
301078,0.2641017
301079,0.41289604
301080,0.032588873
301081,0.110456064
301082,0.04838503
301083,0.098654434
301084,0.42740014
301085,0.3114293
301086,0.039903842
301087,0.0735663
301088,0.44247016
301089,0.2031978
301090,0.69035745
301091,0.691776
301092,0.7474296
301093,0.011278148
301094,0.254575
301095,0.16320398
301096,0.12468569
301097,0.45783126
301098,0.47752374
301099,0.006803909
301100,0.3680583
301101,0.11233509
301102,0.014146008
301103,0.43082854
301104,0.026326993
301105,0.5610043
301106,0.2979116
301107,0.34771922
301108,0.02405208
301109,0.50866354
301110,0.013234929
301111,0.4896394
301112,0.68037397
301113,0.19400628
301114,0.42976663
301115,0.5844704
301116,0.5257564
301117,0.4953664
301118,0.01570716
301119,0.20370731
301120,0.2528387
301121,0.22136083
301122,0.30213052
301123,0.40186813
301124,0.64261454
301125,0.22588137
301126,0.00799481
301127,0.107146405
301128,0.19659334
301129,0.34898493
301130,0.020477107
301131,0.010553153
301132,0.464569
301133,0.03977577
301134,0.016952556
301135,0.22530185
301136,0.26328042
301137,0.16656476
301138,0.22761607
301139,0.21444587
301140,0.046786144
301141,0.25454468
301142,0.46972004
301143,0.72451735
301144,0.22108307
301145,0.6367846
301146,0.84697014
301147,0.48655933
301148,0.5024842
301149,0.24808611
301150,0.008233956
301151,0.06492291
301152,0.22050329
301153,0.59374136
301154,0.028872484
301155,0.020819178
301156,0.6582348
301157,0.10569104
301158,0.63656396
301159,0.23328848
301160,0.4558706
301161,0.09929977
301162,0.30824342
301163,0.64184576
301164,0.084368445
301165,0.192164
301166,0.22110072
301167,0.01750475
301168,0.06763967
301169,0.027790535
301170,0.120928824
301171,0.44441232
301172,0.058309577
301173,0.21047087
301174,0.24564861
301175,0.12870365
301176,0.23608333
301177,0.674459
301178,0.04667298
301179,0.19809113
301180,0.24002358
301181,0.19822556
301182,0.781411
301183,0.13112764
301184,0.120834716
301185,0.2748076
301186,0.060861565
301187,0.35442194
301188,0.19387744
301189,0.041904904
301190,0.6672899
301191,0.3410117
301192,0.20014656
301193,0.103805535
301194,0.10014012
301195,0.41841498
301196,0.7449216
301197,0.16320412
301198,0.21544585
301199,0.25961384
301200,0.14964683
301201,0.27361047
301202,0.48085833
301203,0.5132711
301204,0.044519827
301205,0.45051968
301206,0.1180014
301207,0.040388707
301208,0.17334495
301209,0.8318554
301210,0.2306439
301211,0.5759671
301212,0.08131726
301213,0.41625774
301214,0.78607446
301215,0.2913931
301216,0.7331887
301217,0.106552154
301218,0.5845763
301219,0.020579938
301220,0.35789508
301221,0.68441945
301222,0.021943495
301223,0.39847946
301224,0.73959583
301225,0.21101388
301226,0.2157286
301227,0.2799008
301228,0.12574685
301229,0.1293499
301230,0.20775539
301231,0.46646073
301232,0.5720624
301233,0.42646173
301234,0.28629613
301235,0.13922614
301236,0.1549736
301237,0.1932537
301238,0.113398604
301239,0.048929513
301240,0.07988339
301241,0.46726647
301242,0.12095267
301243,0.66706586
301244,0.68781614
301245,0.36259562
301246,0.32355893
301247,0.0015729684
301248,0.0062322305
301249,0.374297
301250,0.10776396
301251,0.45276055
301252,0.05079487
301253,0.22304375
301254,0.1506408
301255,0.038310748
301256,0.2567333
301257,0.10762413
301258,0.56907636
301259,0.3403107
301260,0.48317945
301261,0.31584585
301262,0.24274433
301263,0.04782088
301264,0.06295879
301265,0.76212823
301266,0.5208406
301267,0.17731768
301268,0.20991306
301269,0.4594581
301270,0.036816344
301271,0.1392461
301272,0.014551085
301273,0.84400976
301274,0.36734676
301275,0.19596624
301276,0.20376672
301277,0.056865793
301278,0.4504381
301279,0.260711
301280,0.063511245
301281,0.43282682
301282,0.5718372
301283,0.21365726
301284,0.34768164
301285,0.061992932
301286,0.09412518
301287,0.0139066605
301288,0.034665752
301289,0.1486453
301290,0.32229432
301291,0.2792188
301292,0.11630262
301293,0.33115026
301294,0.26978925
301295,0.26285508
301296,0.46982628
301297,0.30908832
301298,0.098655686
301299,0.1443928
301300,0.2661551
301301,0.5577772
301302,0.4448871
301303,0.4095111
301304,0.5634838
301305,0.46889105
301306,0.3370332
301307,0.21636532
301308,0.05701814
301309,0.13113408
301310,0.28668827
301311,0.046386957
301312,0.14235294
301313,0.10953394
301314,0.30224636
301315,0.19426136
301316,0.08439523
301317,0.16307795
301318,0.26621032
301319,0.5740845
301320,0.06273712
301321,0.08883465
301322,0.3443363
301323,0.053258397
301324,0.02473262
301325,0.51338047
301326,0.18840927
301327,0.29525617
301328,0.42172042
301329,0.022711528
301330,0.31532064
301331,0.3523727
301332,0.19725673
301333,0.3172818
301334,0.3236865
301335,0.32729715
301336,0.05990701
301337,0.025875092
301338,0.09113764
301339,0.3458508
301340,0.65112674
301341,0.12293187
301342,0.30274788
301343,0.30179334
301344,0.13715772
301345,0.41903082
301346,0.18833312
301347,0.49704024
301348,0.4500134
301349,0.19474587
301350,0.6868019
301351,0.18943988
301352,0.044641495
301353,0.03887067
301354,0.44605222
301355,0.11871835
301356,0.3235433
301357,0.24425882
301358,0.54811513
301359,0.22821832
301360,0.20282684
301361,0.17647222
301362,0.45000374
301363,0.2999657
301364,0.060383588
301365,0.50436455
301366,0.051787186
301367,0.19259241
301368,0.36875564
301369,0.194955
301370,0.2546496
301371,0.23238176
301372,0.79914343
301373,0.06110668
301374,0.11688738
301375,0.43977925
301376,0.5617551
301377,0.41211474
301378,0.22762378
301379,0.08382229
301380,0.5656269
301381,0.051013716
301382,0.12676369
301383,0.078550525
301384,0.11897201
301385,0.011947136
301386,0.6061583
301387,0.6820218
301388,0.080774084
301389,0.7497936
301390,0.18720436
301391,0.35767564
301392,0.22255845
301393,0.22644371
301394,0.3836685
301395,0.0054657613
301396,0.113034435
301397,0.65677327
301398,0.04473555
301399,0.12822558
301400,0.04277822
301401,0.44250688
301402,0.19945247
301403,0.5925913
301404,0.17670448
301405,0.4899814
301406,0.07515522
301407,0.04229331
301408,0.73040247
301409,0.008196685
301410,0.17449647
301411,0.7334372
301412,0.46578184
301413,0.20010988
301414,0.90473336
301415,0.45012864
301416,0.58822405
301417,0.39036256
301418,0.07747995
301419,0.55861086
301420,0.26607722
301421,0.16647963
301422,0.051879182
301423,0.25528696
301424,0.18993908
301425,0.27240324
301426,0.49173883
301427,0.08083092
301428,0.009372022
301429,0.5553099
301430,0.013209042
301431,0.53844863
301432,0.14930966
301433,0.6986434
301434,0.062367193
301435,0.22666334
301436,0.7032993
301437,0.037297763
301438,0.0150087755
301439,0.045659453
301440,0.21739747
301441,0.0016581244
301442,0.063494146
301443,0.093130656
301444,0.45405382
301445,0.3573455
301446,0.6881339
301447,0.36445957
301448,0.3053965
301449,0.02133183
301450,0.07037075
301451,0.05659155
301452,0.09975089
301453,0.22592288
301454,0.05420929
301455,0.0867794
301456,0.0996046
301457,0.039269615
301458,0.2162134
301459,0.05447946
301460,0.5036081
301461,0.07382508
301462,0.7794593
301463,0.2598126
301464,0.0056137936
301465,0.08064424
301466,0.2895207
301467,0.10929607
301468,0.024488105
301469,0.24876949
301470,0.17269385
301471,0.03679932
301472,0.2407176
301473,0.23325816
301474,0.043968294
301475,0.5419375
301476,0.45878446
301477,0.31904998
301478,0.28435266
301479,0.007336681
301480,0.33760244
301481,0.15090504
301482,0.18835984
301483,0.00592222
301484,0.27730393
301485,0.1848193
301486,0.4064522
301487,0.10366393
301488,0.5286891
301489,0.09088433
301490,0.6803772
301491,0.140196
301492,0.13139355
301493,0.010799901
301494,0.064544946
301495,0.22126186
301496,0.0093572475
301497,0.14228214
301498,0.37285453
301499,0.11187073
301500,0.18746454
301501,0.49283984
301502,0.23619428
301503,0.4858479
301504,0.582672
301505,0.8357005
301506,0.06954668
301507,0.675725
301508,0.44069222
301509,0.11906728
301510,0.022278456
301511,0.12073342
301512,0.8710316
301513,0.4493208
301514,0.06938403
301515,0.5051524
301516,0.50452644
301517,0.12290208
301518,0.04061912
301519,0.1333188
301520,0.17110147
301521,0.094707154
301522,0.10604794
301523,0.084183566
301524,0.056648325
301525,0.24167617
301526,0.18540473
301527,0.52659905
301528,0.636559
301529,0.68719894
301530,0.41860712
301531,0.0673605
301532,0.7654947
301533,0.06470801
301534,0.15631765
301535,0.26221305
301536,0.30758825
301537,0.30298322
301538,0.14961144
301539,0.44428504
301540,0.3317672
301541,0.9014994
301542,0.018562073
301543,0.4331608
301544,0.014364136
301545,0.019013474
301546,0.49824712
301547,0.56549066
301548,0.6532538
301549,0.19968109
301550,0.5423047
301551,0.16085422
301552,0.10412767
301553,0.22998875
301554,0.083374895
301555,0.16331066
