id,target
300583,0.6
300584,0.0
300585,0.3
300586,0.2
300587,0.8
300588,0.3
300589,0.3
300590,0.0
300591,0.6
300592,0.6
300593,0.4
300594,0.7
300595,0.3
300596,0.9
300597,0.8
300598,0.4
300599,0.5
300600,0.6
300601,0.1
300602,0.5
300603,0.4
300604,0.4
300605,0.2
300606,0.4
300607,0.3
300608,0.3
300609,0.7
300610,0.2
300611,0.1
300612,0.4
300613,0.7
300614,0.1
300615,0.3
300616,0.0
300617,0.3
300618,0.7
300619,0.3
300620,0.6
300621,0.1
300622,0.2
300623,0.8
300624,0.5
300625,0.3
300626,0.3
300627,0.4
300628,0.1
300629,0.5
300630,0.1
300631,0.0
300632,0.3
300633,0.2
300634,0.8
300635,0.0
300636,0.2
300637,0.1
300638,0.2
300639,0.1
300640,0.2
300641,0.0
300642,0.6
300643,0.7
300644,0.0
300645,0.2
300646,0.2
300647,0.0
300648,0.4
300649,0.9
300650,0.3
300651,0.1
300652,0.3
300653,0.5
300654,0.1
300655,0.1
300656,0.1
300657,0.6
300658,0.6
300659,0.5
300660,0.1
300661,0.2
300662,0.4
300663,0.2
300664,0.3
300665,0.3
300666,0.8
300667,0.7
300668,0.7
300669,0.3
300670,0.4
300671,0.4
300672,0.1
300673,0.3
300674,0.0
300675,0.1
300676,0.2
300677,0.2
300678,0.6
300679,0.0
300680,0.3
300681,0.4
300682,0.3
300683,0.4
300684,0.7
300685,0.8
300686,0.0
300687,0.2
300688,0.4
300689,0.2
300690,0.1
300691,0.0
300692,0.1
300693,0.6
300694,0.5
300695,0.2
300696,0.6
300697,0.1
300698,0.3
300699,0.3
300700,0.2
300701,0.1
300702,0.1
300703,0.0
300704,0.4
300705,0.0
300706,0.2
300707,0.1
300708,0.0
300709,0.0
300710,0.4
300711,0.7
300712,0.1
300713,0.4
300714,0.2
300715,0.2
300716,0.8
300717,0.0
300718,0.3
300719,0.0
300720,0.5
300721,0.3
300722,0.0
300723,0.4
300724,0.3
300725,0.1
300726,0.5
300727,0.4
300728,0.2
300729,0.3
300730,0.2
300731,0.5
300732,0.2
300733,0.6
300734,0.2
300735,0.0
300736,0.2
300737,0.6
300738,0.3
300739,0.3
300740,0.7
300741,0.5
300742,0.1
300743,0.0
300744,0.7
300745,0.4
300746,0.3
300747,0.2
300748,0.1
300749,0.5
300750,0.8
300751,0.1
300752,0.0
300753,0.8
300754,0.2
300755,0.3
300756,0.6
300757,0.1
300758,0.0
300759,0.3
300760,0.2
300761,0.3
300762,0.0
300763,0.9
300764,0.1
300765,0.4
300766,0.3
300767,0.3
300768,0.6
300769,0.6
300770,0.3
300771,0.2
300772,0.3
300773,0.6
300774,0.2
300775,0.2
300776,0.3
300777,0.2
300778,0.7
300779,0.1
300780,0.0
300781,0.3
300782,0.3
300783,0.7
300784,0.5
300785,0.5
300786,0.0
300787,0.0
300788,0.3
300789,0.3
300790,0.5
300791,0.2
300792,0.1
300793,0.1
300794,0.3
300795,0.2
300796,0.2
300797,0.8
300798,0.3
300799,0.1
300800,0.3
300801,0.2
300802,0.1
300803,0.0
300804,0.2
300805,0.5
300806,0.1
300807,0.6
300808,0.7
300809,0.0
300810,0.1
300811,0.1
300812,0.2
300813,0.1
300814,0.3
300815,0.6
300816,0.1
300817,0.5
300818,0.8
300819,0.3
300820,0.2
300821,0.4
300822,0.4
300823,0.8
300824,0.1
300825,0.7
300826,0.4
300827,0.3
300828,0.0
300829,0.3
300830,0.6
300831,0.1
300832,0.0
300833,0.1
300834,0.4
300835,0.1
300836,0.6
300837,0.5
300838,0.0
300839,0.2
300840,0.3
300841,0.1
300842,0.4
300843,0.7
300844,0.2
300845,0.2
300846,0.5
300847,0.4
300848,0.3
300849,0.2
300850,0.3
300851,0.3
300852,0.1
300853,0.4
300854,0.1
300855,0.3
300856,0.5
300857,0.6
300858,0.3
300859,0.5
300860,0.4
300861,0.2
300862,0.9
300863,0.4
300864,0.4
300865,0.1
300866,0.5
300867,0.7
300868,0.0
300869,0.3
300870,0.3
300871,0.0
300872,0.8
300873,0.3
300874,0.2
300875,0.5
300876,0.5
300877,0.2
300878,0.8
300879,0.3
300880,0.1
300881,0.5
300882,0.6
300883,0.6
300884,0.2
300885,0.4
300886,0.5
300887,0.5
300888,0.2
300889,0.6
300890,0.2
300891,0.4
300892,0.4
300893,0.6
300894,0.5
300895,0.5
300896,0.5
300897,0.1
300898,0.5
300899,0.0
300900,0.0
300901,0.4
300902,0.2
300903,0.1
300904,0.2
300905,0.1
300906,0.2
300907,0.3
300908,0.8
300909,0.1
300910,0.4
300911,0.7
300912,0.5
300913,0.8
300914,0.4
300915,0.0
300916,0.6
300917,0.0
300918,0.4
300919,0.5
300920,0.1
300921,0.2
300922,0.3
300923,0.2
300924,0.2
300925,0.2
300926,0.5
300927,0.0
300928,0.5
300929,0.3
300930,0.0
300931,0.4
300932,0.5
300933,0.2
300934,0.7
300935,0.3
300936,0.6
300937,0.8
300938,0.1
300939,0.2
300940,0.4
300941,0.4
300942,0.4
300943,0.6
300944,0.3
300945,0.5
300946,0.0
300947,0.0
300948,0.4
300949,0.2
300950,0.4
300951,0.5
300952,0.3
300953,0.5
300954,0.4
300955,0.4
300956,0.6
300957,0.5
300958,0.2
300959,0.5
300960,0.3
300961,0.7
300962,0.4
300963,0.4
300964,0.1
300965,0.0
300966,0.4
300967,0.4
300968,0.5
300969,0.1
300970,0.5
300971,0.2
300972,0.1
300973,0.4
300974,0.1
300975,0.1
300976,0.3
300977,0.1
300978,0.7
300979,0.5
300980,0.1
300981,0.1
300982,0.1
300983,0.3
300984,0.1
300985,0.0
300986,0.1
300987,0.2
300988,0.1
300989,0.2
300990,0.1
300991,0.1
300992,0.2
300993,0.5
300994,0.5
300995,0.4
300996,0.2
300997,0.1
300998,0.6
300999,0.5
301000,0.0
301001,0.4
301002,0.2
301003,0.2
301004,0.5
301005,0.7
301006,0.1
301007,0.6
301008,0.1
301009,0.4
301010,0.4
301011,0.7
301012,0.5
301013,0.2
301014,0.5
301015,0.3
301016,0.3
301017,0.2
301018,0.4
301019,0.3
301020,0.4
301021,0.1
301022,0.4
301023,0.2
301024,0.1
301025,0.1
301026,0.2
301027,0.0
301028,0.5
301029,0.6
301030,0.1
301031,0.3
301032,0.2
301033,0.0
301034,0.2
301035,0.2
301036,0.0
301037,0.1
301038,0.3
301039,0.3
301040,0.1
301041,0.3
301042,0.2
301043,0.3
301044,0.1
301045,0.1
301046,0.5
301047,0.7
301048,0.3
301049,0.2
301050,0.3
301051,0.4
301052,0.4
301053,0.4
301054,0.1
301055,0.8
301056,0.1
301057,0.3
301058,0.7
301059,0.7
301060,0.3
301061,0.5
301062,0.2
301063,0.1
301064,0.0
301065,0.3
301066,0.2
301067,0.4
301068,0.7
301069,0.8
301070,0.5
301071,0.3
301072,0.4
301073,0.0
301074,0.4
301075,0.8
301076,0.3
301077,0.3
301078,0.3
301079,0.8
301080,0.2
301081,0.1
301082,0.0
301083,0.0
301084,0.3
301085,0.3
301086,0.0
301087,0.1
301088,0.4
301089,0.0
301090,0.9
301091,0.7
301092,0.5
301093,0.0
301094,0.7
301095,0.3
301096,0.1
301097,0.4
301098,0.3
301099,0.0
301100,0.3
301101,0.3
301102,0.1
301103,0.5
301104,0.2
301105,0.4
301106,0.4
301107,0.1
301108,0.1
301109,0.2
301110,0.1
301111,0.7
301112,0.8
301113,0.3
301114,0.3
301115,0.4
301116,0.4
301117,0.7
301118,0.2
301119,0.4
301120,0.3
301121,0.6
301122,0.4
301123,0.3
301124,0.9
301125,0.5
301126,0.0
301127,0.6
301128,0.3
301129,0.6
301130,0.1
301131,0.2
301132,0.5
301133,0.1
301134,0.1
301135,0.0
301136,0.5
301137,0.5
301138,0.2
301139,0.2
301140,0.0
301141,0.2
301142,0.5
301143,0.5
301144,0.2
301145,0.5
301146,0.5
301147,0.9
301148,0.2
301149,0.4
301150,0.0
301151,0.0
301152,0.5
301153,0.7
301154,0.3
301155,0.1
301156,0.8
301157,0.1
301158,0.7
301159,0.1
301160,0.1
301161,0.0
301162,0.2
301163,0.5
301164,0.2
301165,0.2
301166,0.2
301167,0.2
301168,0.2
301169,0.0
301170,0.1
301171,0.4
301172,0.0
301173,0.2
301174,0.4
301175,0.0
301176,0.3
301177,0.4
301178,0.0
301179,0.2
301180,0.3
301181,0.1
301182,0.8
301183,0.3
301184,0.0
301185,0.4
301186,0.1
301187,0.4
301188,0.2
301189,0.2
301190,0.8
301191,0.3
301192,0.2
301193,0.2
301194,0.3
301195,0.3
301196,0.7
301197,0.0
301198,0.3
301199,0.2
301200,0.3
301201,0.1
301202,0.5
301203,0.4
301204,0.0
301205,0.5
301206,0.4
301207,0.0
301208,0.2
301209,0.7
301210,0.2
301211,0.5
301212,0.3
301213,0.4
301214,0.7
301215,0.3
301216,0.3
301217,0.2
301218,0.8
301219,0.0
301220,0.3
301221,0.6
301222,0.0
301223,0.5
301224,0.8
301225,0.4
301226,0.1
301227,0.5
301228,0.4
301229,0.5
301230,0.1
301231,0.2
301232,0.6
301233,0.3
301234,0.2
301235,0.0
301236,0.0
301237,0.3
301238,0.2
301239,0.1
301240,0.0
301241,0.5
301242,0.1
301243,0.7
301244,0.4
301245,0.4
301246,0.6
301247,0.0
301248,0.0
301249,0.5
301250,0.1
301251,0.3
301252,0.1
301253,0.2
301254,0.3
301255,0.0
301256,0.4
301257,0.0
301258,0.5
301259,0.4
301260,0.4
301261,0.3
301262,0.1
301263,0.0
301264,0.0
301265,0.5
301266,0.5
301267,0.4
301268,0.3
301269,0.4
301270,0.2
301271,0.1
301272,0.3
301273,0.6
301274,0.4
301275,0.3
301276,0.2
301277,0.1
301278,0.1
301279,0.3
301280,0.3
301281,0.3
301282,0.7
301283,0.2
301284,0.2
301285,0.2
301286,0.0
301287,0.3
301288,0.1
301289,0.4
301290,0.6
301291,0.3
301292,0.2
301293,0.6
301294,0.2
301295,0.3
301296,0.3
301297,0.4
301298,0.3
301299,0.3
301300,0.2
301301,0.7
301302,0.4
301303,0.5
301304,0.4
301305,0.4
301306,0.3
301307,0.2
301308,0.1
301309,0.1
301310,0.0
301311,0.1
301312,0.3
301313,0.4
301314,0.2
301315,0.4
301316,0.0
301317,0.1
301318,0.0
301319,0.6
301320,0.0
301321,0.0
301322,0.5
301323,0.0
301324,0.0
301325,0.4
301326,0.2
301327,0.4
301328,0.4
301329,0.3
301330,0.4
301331,0.3
301332,0.2
301333,0.3
301334,0.5
301335,0.7
301336,0.2
301337,0.0
301338,0.2
301339,0.3
301340,0.3
301341,0.2
301342,0.6
301343,0.2
301344,0.1
301345,0.4
301346,0.4
301347,0.4
301348,0.1
301349,0.4
301350,0.4
301351,0.5
301352,0.2
301353,0.3
301354,0.2
301355,0.1
301356,0.2
301357,0.2
301358,0.5
301359,0.5
301360,0.3
301361,0.3
301362,0.7
301363,0.1
301364,0.1
301365,0.5
301366,0.2
301367,0.1
301368,0.4
301369,0.0
301370,0.4
301371,0.2
301372,0.7
301373,0.0
301374,0.4
301375,0.4
301376,0.6
301377,0.7
301378,0.3
301379,0.1
301380,0.5
301381,0.0
301382,0.2
301383,0.1
301384,0.2
301385,0.1
301386,0.3
301387,0.5
301388,0.1
301389,0.9
301390,0.4
301391,0.3
301392,0.1
301393,0.4
301394,0.4
301395,0.1
301396,0.3
301397,0.6
301398,0.0
301399,0.1
301400,0.0
301401,0.3
301402,0.0
301403,0.7
301404,0.3
301405,0.4
301406,0.2
301407,0.0
301408,0.6
301409,0.1
301410,0.2
301411,0.8
301412,0.4
301413,0.3
301414,1.0
301415,0.7
301416,0.7
301417,0.2
301418,0.3
301419,0.6
301420,0.5
301421,0.2
301422,0.1
301423,0.3
301424,0.3
301425,0.3
301426,0.7
301427,0.1
301428,0.0
301429,0.3
301430,0.0
301431,0.6
301432,0.3
301433,1.0
301434,0.2
301435,0.4
301436,0.6
301437,0.0
301438,0.3
301439,0.4
301440,0.5
301441,0.1
301442,0.0
301443,0.1
301444,0.3
301445,0.3
301446,0.7
301447,0.4
301448,0.4
301449,0.2
301450,0.0
301451,0.1
301452,0.0
301453,0.3
301454,0.2
301455,0.1
301456,0.3
301457,0.0
301458,0.2
301459,0.0
301460,0.3
301461,0.1
301462,0.7
301463,0.2
301464,0.1
301465,0.0
301466,0.4
301467,0.0
301468,0.0
301469,0.5
301470,0.0
301471,0.1
301472,0.1
301473,0.3
301474,0.1
301475,0.4
301476,0.5
301477,0.5
301478,0.5
301479,0.1
301480,0.3
301481,0.2
301482,0.3
301483,0.1
301484,0.1
301485,0.1
301486,0.8
301487,0.0
301488,0.6
301489,0.2
301490,0.7
301491,0.2
301492,0.2
301493,0.4
301494,0.1
301495,0.2
301496,0.0
301497,0.1
301498,0.3
301499,0.3
301500,0.2
301501,0.7
301502,0.1
301503,0.4
301504,0.7
301505,0.6
301506,0.3
301507,0.5
301508,0.5
301509,0.1
301510,0.0
301511,0.3
301512,0.8
301513,0.3
301514,0.1
301515,0.6
301516,0.5
301517,0.2
301518,0.0
301519,0.2
301520,0.1
301521,0.2
301522,0.1
301523,0.0
301524,0.2
301525,0.6
301526,0.3
301527,0.8
301528,0.7
301529,0.7
301530,0.6
301531,0.2
301532,0.8
301533,0.1
301534,0.0
301535,0.6
301536,0.7
301537,0.2
301538,0.0
301539,0.4
301540,0.3
301541,0.9
301542,0.0
301543,0.4
301544,0.1
301545,0.1
301546,0.3
301547,0.6
301548,0.7
301549,0.2
301550,0.5
301551,0.6
301552,0.1
301553,0.6
301554,0.3
301555,0.2
301556,0.6
301557,0.2
301558,0.5
301559,0.3
301560,0.3
301561,0.3
301562,0.2
301563,0.4
301564,0.2
301565,0.6
301566,0.0
301567,0.0
301568,0.1
301569,0.6
301570,0.1
301571,0.6
301572,0.5
301573,0.1
301574,0.2
301575,0.3
301576,0.2
301577,0.0
301578,0.1
301579,0.3
301580,0.2
301581,0.1
301582,0.4
301583,0.3
301584,0.1
301585,0.4
301586,0.5
301587,0.1
301588,0.1
301589,0.3
301590,0.3
301591,0.2
301592,0.6
301593,0.1
301594,0.4
301595,0.6
301596,0.8
301597,0.6
301598,0.6
301599,0.0
301600,0.0
301601,0.6
301602,0.7
301603,0.2
301604,0.4
301605,0.0
301606,0.4
301607,0.3
301608,0.3
301609,0.0
301610,0.3
301611,0.6
301612,0.0
301613,0.8
301614,0.1
301615,0.8
301616,0.5
301617,0.4
301618,0.5
301619,0.6
301620,0.4
301621,0.5
301622,0.3
301623,0.2
301624,0.4
301625,0.6
301626,0.7
301627,0.4
301628,0.4
301629,0.4
301630,0.0
301631,0.3
301632,0.2
301633,0.2
301634,0.4
301635,0.3
301636,0.3
301637,0.0
301638,0.3
301639,0.5
301640,0.2
301641,0.5
301642,0.7
301643,0.5
301644,0.1
301645,0.0
301646,0.2
301647,0.3
301648,0.3
301649,0.4
301650,0.0
301651,0.4
301652,0.8
301653,0.3
301654,0.0
301655,0.2
301656,0.4
301657,0.6
301658,0.1
301659,0.3
301660,0.4
301661,0.1
301662,0.4
301663,0.4
301664,0.3
301665,0.2
301666,0.3
301667,0.3
301668,0.4
301669,0.3
301670,0.2
301671,0.6
301672,0.0
301673,0.4
301674,0.0
301675,0.2
301676,0.1
301677,0.1
301678,0.3
301679,0.0
301680,0.0
301681,0.2
301682,0.2
301683,0.1
301684,0.0
301685,0.5
301686,0.5
301687,0.4
301688,0.4
301689,0.7
301690,0.4
301691,0.3
301692,0.1
301693,0.5
301694,0.3
301695,0.5
301696,0.2
301697,0.3
301698,0.2
301699,0.2
301700,0.5
301701,0.5
301702,0.4
301703,0.9
301704,0.2
301705,0.2
301706,0.1
301707,0.0
301708,0.7
301709,0.8
301710,0.1
301711,0.3
301712,0.1
301713,0.1
301714,0.2
301715,0.2
301716,0.5
301717,0.4
301718,0.0
301719,0.1
301720,0.3
301721,0.3
301722,0.1
301723,0.4
301724,0.4
301725,0.4
301726,0.7
301727,0.2
301728,0.4
301729,0.8
301730,0.4
301731,0.1
301732,0.3
301733,0.4
301734,0.4
301735,0.2
301736,0.4
301737,0.3
301738,0.8
301739,0.2
301740,0.1
301741,0.0
301742,0.0
301743,0.5
301744,0.2
301745,0.3
301746,0.6
301747,0.1
301748,0.6
301749,0.3
301750,0.1
301751,0.1
301752,0.2
301753,0.6
301754,0.1
301755,0.0
301756,0.5
301757,0.6
301758,0.1
301759,0.8
301760,0.4
301761,0.3
301762,0.3
301763,0.6
301764,0.2
301765,0.6
301766,0.3
301767,1.0
301768,0.0
301769,0.3
301770,0.3
301771,0.1
301772,0.2
301773,0.1
301774,0.0
301775,0.2
301776,0.2
301777,0.0
301778,0.1
301779,0.0
301780,0.3
301781,0.5
301782,0.3
301783,0.2
301784,0.3
301785,0.5
301786,0.4
301787,0.8
301788,0.2
301789,0.3
301790,0.2
301791,0.5
301792,0.1
301793,0.0
301794,0.2
301795,0.4
301796,0.4
301797,0.3
301798,0.3
301799,0.3
301800,0.2
301801,0.4
301802,0.2
301803,0.2
301804,0.6
301805,0.5
301806,0.8
301807,0.5
301808,0.5
301809,0.8
301810,0.0
301811,0.4
301812,0.0
301813,0.5
301814,0.1
301815,0.0
301816,0.3
301817,0.4
301818,0.4
301819,0.3
301820,0.5
301821,0.6
301822,0.3
301823,0.1
301824,0.2
301825,0.0
301826,0.3
301827,0.0
301828,0.5
301829,0.4
301830,0.4
301831,0.3
301832,0.2
301833,0.5
301834,0.3
301835,0.9
301836,0.1
301837,0.4
301838,0.4
301839,0.4
301840,0.1
301841,0.1
301842,0.2
301843,0.2
301844,0.6
301845,0.7
301846,0.0
301847,0.0
301848,0.7
301849,0.0
301850,0.3
301851,0.0
301852,0.2
301853,0.1
301854,0.2
301855,0.0
301856,0.4
301857,0.2
301858,0.4
301859,0.1
301860,0.3
301861,0.4
301862,0.0
301863,0.2
301864,0.3
301865,0.0
301866,0.4
301867,0.2
301868,0.3
301869,0.2
301870,0.1
301871,0.1
301872,0.5
301873,0.5
301874,0.3
301875,0.2
301876,0.4
301877,0.2
301878,0.2
301879,0.2
301880,0.0
301881,0.0
301882,0.4
301883,0.4
301884,0.1
301885,0.2
301886,0.6
301887,0.0
301888,0.2
301889,0.2
301890,0.1
301891,0.2
301892,0.4
301893,0.1
301894,0.0
301895,0.5
301896,0.1
301897,0.7
301898,0.6
301899,0.2
301900,0.2
301901,0.0
301902,0.3
301903,0.1
301904,0.3
301905,0.5
301906,0.3
301907,0.4
301908,0.6
301909,0.4
301910,0.3
301911,0.3
301912,0.4
301913,0.5
301914,0.2
301915,0.3
301916,0.5
301917,0.4
301918,0.4
301919,0.4
301920,0.1
301921,0.2
301922,0.5
301923,0.0
301924,0.5
301925,0.2
301926,0.4
301927,0.1
301928,0.2
301929,0.1
301930,0.3
301931,0.4
301932,0.2
301933,0.2
301934,0.2
301935,0.3
301936,0.5
301937,0.2
301938,0.5
301939,0.4
301940,0.3
301941,0.6
301942,0.4
301943,0.2
301944,0.2
301945,0.4
301946,0.4
301947,0.7
301948,0.4
301949,0.3
301950,0.5
301951,0.2
301952,0.4
301953,0.5
301954,0.2
301955,0.2
301956,0.4
301957,0.3
301958,0.4
301959,0.5
301960,0.1
301961,0.1
301962,0.3
301963,0.3
301964,0.5
301965,0.4
301966,0.6
301967,0.1
301968,0.3
301969,0.2
301970,0.2
301971,0.0
301972,0.4
301973,0.2
301974,0.0
301975,0.1
301976,0.3
301977,0.5
301978,0.2
301979,0.2
301980,0.2
301981,0.6
301982,0.3
301983,0.1
301984,0.1
301985,0.3
301986,0.1
301987,0.7
301988,0.4
301989,0.0
301990,0.0
301991,0.1
301992,0.7
301993,0.2
301994,0.0
301995,0.0
301996,0.3
301997,0.5
