id,SalePrice
2056,148764.2
2057,125721.58
2058,172583.06
2059,137617.05
2060,130586.47
2061,141422.66
2062,118842.484
2063,135381.67
2064,113737.984
2065,112658.945
2066,145939.58
2067,122685.7
2068,108691.45
2069,93049.34
2070,105383.53
2071,114904.95
2072,133330.5
2073,129224.84
2074,154891.75
2075,124792.18
2076,117635.36
2077,133337.67
2078,118708.31
2079,114672.53
2080,104478.984
2081,112671.41
2082,102353.91
2083,111493.42
2084,112763.87
2085,120877.414
2086,108450.16
2087,107528.57
2088,102532.24
2089,98864.92
2090,109896.914
2091,92997.09
2092,97780.83
2093,134780.47
2094,117100.43
2095,117816.79
2096,93819.91
2097,98279.94
2098,100495.03
2099,88674.805
2100,90053.87
2101,94245.6
2102,107832.305
2103,110456.78
2104,108775.07
2105,115722.69
2106,89488.67
2107,124852.59
2108,102985.53
2109,101178.32
2110,114931.45
2111,117346.07
2112,120068.72
2113,113296.84
2114,108297.14
2115,128123.08
2116,102373.72
2117,103556.84
2118,116183.94
2119,98285.74
2120,124557.81
2121,97310.56
2122,105634.836
2123,95102.805
2124,118966.55
2125,103878.85
2126,120244.25
2127,104145.7
2128,109570.84
2129,108636.984
2130,97476.336
2131,112900.84
2132,90193.76
2133,96795.695
2134,110603.836
2135,97941.2
2136,85969.89
2137,110588.125
2138,127136.555
2139,126537.75
2140,140230.03
2141,129285.19
2142,123345.96
2143,123556.336
2144,106336.36
2145,133275.36
2146,144434.36
2147,153161.0
2148,123030.76
2149,140750.67
2150,186560.97
2151,123845.26
2152,132066.14
2153,146038.98
2154,96028.05
2155,118633.04
2156,187515.31
2157,175750.44
2158,185290.14
2159,181925.39
2160,194826.86
2161,193804.61
2162,233197.69
2163,270635.84
2164,186324.3
2165,184716.3
2166,130091.016
2167,186621.77
2168,162247.8
2169,173240.86
2170,173816.4
2171,144940.45
2172,135213.48
2173,139452.33
2174,182952.7
2175,201561.86
2176,228228.45
2177,195020.72
2178,188890.95
2179,158196.42
2180,144780.25
2181,170868.7
2182,170398.94
2183,168499.4
2184,116490.93
2185,137411.67
2186,102815.44
2187,128062.61
2188,141410.81
2189,176022.86
2190,78320.44
2191,74815.92
2192,90098.13
2193,119018.29
2194,82824.164
2195,127148.91
2196,126128.234
2197,117027.555
2198,137096.73
2199,126984.8
2200,156281.73
2201,135029.83
2202,174015.08
2203,151264.33
2204,161281.19
2205,121923.555
2206,155983.97
2207,148438.19
2208,170233.11
2209,165619.73
2210,118297.8
2211,98191.83
2212,93208.13
2213,84506.58
2214,110074.58
2215,92995.59
2216,103761.71
2217,77145.72
2218,87209.31
2219,81126.83
2220,96191.83
2221,287054.4
2222,243841.9
2223,182968.86
2224,163673.6
2225,111601.586
2226,140093.67
2227,194130.58
2228,225401.7
2229,211047.42
2230,153954.08
2231,193649.34
2232,165983.97
2233,194764.84
2234,224258.38
2235,200489.36
2236,202659.16
2237,229399.42
2238,142816.67
2239,110352.086
2240,139083.86
2241,130488.97
2242,108872.74
2243,119718.65
2244,112216.37
2245,117107.266
2246,144793.03
2247,88357.695
2248,123222.99
2249,128643.96
2250,119482.17
2251,126149.01
2252,137013.3
2253,151529.78
2254,161575.0
2255,154787.8
2256,158674.02
2257,158795.25
2258,149905.73
2259,154932.28
2260,159879.25
2261,196403.17
2262,222307.45
2263,299648.78
2264,338545.94
2265,164190.02
2266,285686.0
2267,271041.1
2268,322684.34
2269,133782.08
2270,177069.16
2271,168760.17
2272,176675.92
2273,150956.2
2274,153210.78
2275,152845.48
2276,176462.42
2277,144278.44
2278,113626.38
2279,151873.98
2280,117007.766
2281,158245.86
2282,158717.77
2283,96863.07
2284,129201.266
2285,118487.75
2286,111771.03
2287,372698.94
2288,264204.28
2289,287233.44
2290,374073.7
2291,293388.12
2292,351935.1
2293,404099.47
2294,337727.78
2295,355186.2
2296,221077.31
2297,377842.84
2298,328578.0
2299,289207.12
2300,261549.64
2301,319654.06
2302,207747.47
2303,200663.67
2304,212653.05
2305,229462.89
2306,222802.92
2307,225956.53
2308,225545.92
2309,283752.8
2310,225340.64
2311,222441.1
2312,171366.36
2313,183584.42
2314,173205.48
2315,186522.38
2316,189696.33
2317,166137.36
2318,179419.3
2319,171270.16
2320,162695.16
2321,196024.05
2322,188816.4
2323,180740.92
2324,184071.9
2325,191071.4
2326,184151.89
2327,190161.17
2328,191117.11
2329,158670.11
2330,157945.45
2331,246825.81
2332,287174.28
2333,229672.92
2334,232371.5
2335,251856.88
2336,231626.45
2337,169985.89
2338,196182.98
2339,195597.06
2340,285288.7
2341,187969.66
2342,179495.8
2343,200931.78
2344,170262.4
2345,176716.34
2346,175186.53
2347,173188.1
2348,189006.02
2349,165425.47
2350,261817.28
2351,240688.7
2352,203374.22
2353,213501.75
2354,120515.67
2355,134368.88
2356,153919.83
2357,159132.66
2358,164800.6
2359,148273.83
2360,111709.195
2361,109307.164
2362,202868.28
2363,132202.48
2364,152607.78
2365,196607.48
2366,181620.95
2367,182817.73
2368,213399.7
2369,179830.67
2370,153478.5
2371,159922.61
2372,163385.28
2373,207302.5
2374,217485.25
2375,210634.14
2376,201359.73
2377,220002.06
2378,132687.97
2379,131846.83
2380,139090.4
2381,138510.25
2382,158194.1
2383,167155.97
2384,184008.98
2385,141696.22
2386,132477.55
2387,129374.516
2388,93480.92
2389,145082.44
2390,137032.2
2391,125960.516
2392,110852.16
2393,137671.58
2394,131020.1
2395,148046.08
2396,135677.75
2397,163068.03
2398,117060.26
2399,89101.77
2400,84864.37
2401,112773.695
2402,128400.95
2403,109807.84
2404,136664.98
2405,144569.48
2406,128592.516
2407,111202.89
2408,124205.47
2409,135603.08
2410,134153.42
2411,116497.734
2412,140934.02
2413,119801.44
2414,144433.3
2415,115930.19
2416,115534.77
2417,118149.945
2418,119758.8
2419,107135.445
2420,130090.77
2421,127878.914
2422,113767.086
2423,103562.17
2424,135622.14
2425,144062.17
2426,112522.65
2427,130212.81
2428,143621.98
2429,118054.75
2430,122468.625
2431,125541.16
2432,138012.12
2433,131111.92
2434,116244.79
2435,131954.34
2436,109144.5
2437,112163.81
2438,114613.875
2439,112441.75
2440,102790.8
2441,100238.34
2442,119370.5
2443,125207.97
2444,125504.03
2445,86704.67
2446,116711.41
2447,131929.88
2448,120749.125
2449,103136.695
2450,115166.44
2451,139930.36
2452,137508.92
2453,97355.34
2454,114662.27
2455,116551.76
2456,96323.74
2457,98470.47
2458,126047.76
2459,108440.48
2460,111944.19
2461,104120.41
2462,112660.88
2463,104837.74
2464,109094.08
2465,125550.79
2466,105062.15
2467,135153.28
2468,88143.58
2469,95872.07
2470,120637.63
2471,136439.66
2472,115621.61
2473,95422.055
2474,90191.27
2475,147389.34
2476,101754.82
2477,113734.93
2478,131841.84
2479,114312.19
2480,133651.64
2481,126725.63
2482,116354.99
2483,121381.74
2484,111442.67
2485,123735.92
2486,136501.52
2487,157169.17
2488,142281.53
2489,140060.75
2490,141580.73
2491,87468.55
2492,168487.88
2493,147520.9
2494,131330.86
2495,116319.84
2496,185973.05
2497,126929.59
2498,110807.64
2499,108999.484
2500,118156.13
2501,110546.81
2502,130543.85
2503,94076.38
2504,147928.02
2505,179936.1
2506,197698.67
2507,179070.62
2508,197571.84
2509,171521.02
2510,183459.75
2511,158314.44
2512,181140.36
2513,182413.48
2514,238990.0
2515,135099.78
2516,158538.75
2517,137399.7
2518,141984.89
2519,203372.95
2520,167641.89
2521,164542.19
2522,184549.31
2523,141313.08
2524,139226.6
2525,127944.57
2526,137429.12
2527,150106.7
2528,128194.484
2529,151693.28
2530,132118.17
2531,190875.61
2532,186063.83
2533,166180.86
2534,199704.62
2535,194313.06
2536,196443.67
2537,202470.38
2538,167916.19
2539,168010.19
2540,183967.17
2541,180291.81
2542,169681.02
2543,131362.36
2544,114778.06
2545,127138.63
2546,126052.625
2547,113120.15
2548,109519.75
2549,132758.89
2550,306778.53
2551,139567.25
2552,109116.22
2553,78018.42
2554,90300.54
2555,121546.43
2556,111656.84
2557,103928.47
2558,115261.91
2559,133140.75
2560,135470.45
2561,151604.0
2562,141688.08
2563,151520.05
2564,148407.97
2565,138878.52
2566,139548.48
2567,122880.1
2568,177581.19
2569,172203.06
2570,119898.69
2571,159037.14
2572,124960.016
2573,172669.02
2574,164682.22
2575,103894.82
2576,90076.58
2577,107633.23
2578,93794.414
2579,89972.84
2580,81110.39
2581,90141.78
2582,111065.5
2583,203366.95
2584,148559.67
2585,173977.8
2586,175574.17
2587,141243.95
2588,128004.31
2589,123407.47
2590,196310.34
2591,185604.34
2592,174932.06
2593,232867.27
2594,162014.84
2595,196039.36
2596,238190.16
2597,193919.0
2598,230596.12
2599,268960.56
2600,129028.85
2601,141072.22
2602,100904.72
2603,113590.53
2604,89926.54
2605,107952.67
2606,150665.11
2607,158140.64
2608,176150.17
2609,155255.45
2610,105312.35
2611,127087.28
2612,131755.33
2613,127510.93
2614,119988.375
2615,128596.83
2616,148011.58
2617,141108.36
2618,210995.64
2619,142356.0
2620,154110.75
2621,158801.33
2622,161061.05
2623,189417.16
2624,203761.2
2625,204703.5
2626,155021.28
2627,161389.3
2628,339040.03
2629,399266.47
2630,305731.44
2631,337299.56
2632,304809.6
2633,262052.84
2634,330023.22
2635,151329.06
2636,149122.23
2637,183923.33
2638,231144.77
2639,152533.75
2640,128735.695
2641,109127.31
2642,145528.98
2643,97470.75
2644,121999.62
2645,101598.02
2646,96397.75
2647,97684.18
2648,118942.23
2649,136972.84
2650,114804.76
2651,137010.39
2652,305027.2
2653,232270.08
2654,241981.11
2655,340083.4
2656,279187.1
2657,326126.75
2658,309791.1
2659,291153.4
2660,309702.0
2661,327801.6
2662,342383.75
2663,230319.27
2664,281934.78
2665,278863.56
2666,271929.72
2667,187662.33
2668,168329.7
2669,173019.19
2670,206281.05
2671,168462.39
2672,189976.4
2673,182938.23
2674,172070.95
2675,180398.64
2676,192167.86
2677,159926.58
2678,170683.39
2679,261213.0
2680,240697.39
2681,294422.1
2682,260485.92
2683,321130.75
2684,269390.28
2685,223429.16
2686,214572.52
2687,229364.42
2688,178274.84
2689,175001.39
2690,249118.92
2691,171828.23
2692,124159.56
2693,171438.25
2694,131467.77
2695,162997.27
2696,162495.08
2697,143244.53
2698,170027.75
2699,156037.75
2700,152491.03
2701,155587.02
2702,116010.12
2703,98768.164
2704,126154.78
2705,117776.36
2706,118287.92
2707,112157.64
2708,119665.63
2709,92398.31
2710,115555.56
2711,216804.12
2712,272859.5
2713,185427.61
2714,159667.61
2715,162489.89
2716,168709.36
2717,194991.64
2718,185831.47
2719,146875.02
2720,134326.08
2721,118741.86
2722,135756.72
2723,142169.55
2724,130025.93
2725,118740.67
2726,125786.984
2727,159975.56
2728,148467.2
2729,120759.08
2730,126424.55
2731,125939.336
2732,132868.42
2733,138801.4
2734,157934.17
2735,125390.58
2736,138734.69
2737,116535.91
2738,111094.33
2739,136536.27
2740,121724.16
2741,138961.45
2742,138683.42
2743,142770.5
2744,143361.4
2745,135142.81
2746,123177.75
2747,149329.9
2748,118409.65
2749,136281.0
2750,128674.54
2751,127575.555
2752,155937.98
2753,123244.695
2754,151008.7
2755,109847.805
2756,121878.695
2757,119505.21
2758,102634.19
2759,134633.7
2760,114352.484
2761,139754.36
2762,121676.83
2763,136114.06
2764,134538.06
2765,159842.7
2766,115243.766
2767,92897.49
2768,93990.25
2769,118227.125
2770,110552.98
2771,118576.03
2772,96439.06
2773,123942.78
2774,108189.375
2775,94987.18
2776,118923.18
2777,109623.53
2778,112452.97
2779,106408.74
2780,96621.055
2781,98872.24
2782,111661.59
2783,107555.49
2784,102478.69
2785,118572.76
2786,98929.45
2787,96975.67
2788,98583.75
2789,103603.625
2790,90057.234
2791,115448.06
2792,61391.367
2793,121789.3
2794,99349.07
2795,104400.48
2796,100352.28
2797,134733.52
2798,75663.22
2799,92855.516
2800,89759.69
2801,92721.98
2802,128333.54
2803,111398.77
2804,127535.64
2805,102902.54
2806,109525.51
2807,126485.05
2808,137450.86
2809,123392.195
2810,117202.625
2811,132267.11
2812,128466.87
2813,122738.695
2814,118402.08
2815,118981.08
2816,168372.48
2817,157967.06
2818,125235.766
2819,150609.33
2820,136198.23
2821,128719.26
2822,141615.86
2823,146127.17
2824,149904.55
2825,144652.3
2826,134029.14
2827,109213.06
2828,203617.89
2829,153771.56
2830,176687.44
2831,166131.2
2832,188437.52
2833,240559.2
2834,186337.44
2835,203122.42
2836,173263.73
2837,140915.05
2838,143254.11
2839,183137.4
2840,148137.2
2841,165924.16
2842,191253.0
2843,144675.97
2844,130329.16
2845,123736.15
2846,170925.95
2847,169275.58
2848,178681.64
2849,168985.6
2850,195179.72
2851,186245.19
2852,179969.8
2853,194228.2
2854,162024.75
2855,161764.52
2856,175002.78
2857,170188.05
2858,167544.33
2859,130559.3
2860,104863.04
2861,118966.64
2862,174990.17
2863,123609.73
2864,210316.53
2865,126690.33
2866,135130.75
2867,110965.68
2868,102302.31
2869,100469.805
2870,138054.56
2871,108666.88
2872,97860.27
2873,110055.73
2874,101218.92
2875,107093.74
2876,144137.0
2877,113780.42
2878,158909.39
2879,121794.695
2880,97606.43
2881,152078.92
2882,151942.88
2883,153393.9
2884,164364.12
2885,159841.5
2886,173825.8
2887,94548.04
2888,105161.055
2889,75835.47
2890,96011.56
2891,107149.86
2892,68131.03
2893,75727.48
2894,79970.42
2895,259767.16
2896,219419.39
2897,158505.31
2898,116801.81
2899,164839.02
2900,126112.45
2901,201995.08
2902,181300.8
2903,246790.23
2904,279632.0
2905,115822.555
2906,134780.55
2907,128852.94
2908,125672.84
2909,116835.22
2910,85528.42
2911,97019.44
2912,145034.47
2913,91259.75
2914,82666.41
2915,83539.35
2916,91937.58
2917,133338.36
2918,113187.58
2919,156318.84
