id,SalePrice
1773,129918.47
1774,125818.14
1775,139773.17
1776,131459.23
1777,113761.64
1778,143075.19
1779,117134.14
1780,163748.62
1781,123962.2
1782,87170.58
1783,135066.89
1784,107658.586
1785,118486.0
1786,145078.62
1787,164172.28
1788,52858.785
1789,98458.13
1790,84642.984
1791,170775.52
1792,148981.44
1793,115067.875
1794,155970.5
1795,141542.14
1796,135871.19
1797,133825.64
1798,127212.11
1799,119906.4
1800,131462.83
1801,123360.93
1802,132338.62
1803,138402.61
1804,142592.58
1805,136059.72
1806,118594.414
1807,142262.73
1808,118844.01
1809,124801.9
1810,148356.17
1811,102795.71
1812,105535.305
1813,125504.81
1814,94173.875
1815,57987.79
1816,94081.7
1817,126888.0
1818,155699.66
1819,119025.99
1820,50255.676
1821,101783.22
1822,165092.7
1823,35269.406
1824,144113.48
1825,140945.56
1826,105995.15
1827,99452.65
1828,144589.52
1829,118006.23
1830,150331.7
1831,151530.39
1832,87136.16
1833,144358.83
1834,130133.945
1835,149973.56
1836,133018.83
1837,80442.14
1838,120743.89
1839,99491.82
1840,178965.02
1841,151547.33
1842,80544.77
1843,135788.56
1844,154233.62
1845,126944.3
1846,146836.84
1847,188124.5
1848,53001.215
1849,118871.45
1850,122102.9
1851,156327.02
1852,125847.07
1853,129586.586
1854,164960.08
1855,143234.16
1856,209361.64
1857,159788.64
1858,138899.28
1859,121123.875
1860,159629.0
1861,120895.22
1862,286753.34
1863,281966.34
1864,282041.34
1865,318522.16
1866,313997.9
1867,249573.69
1868,285358.72
1869,199958.84
1870,232237.55
1871,258465.72
1872,166786.1
1873,237952.81
1874,142392.97
1875,206288.88
1876,195020.06
1877,220931.08
1878,190172.83
1879,136104.62
1880,130278.836
1881,237376.44
1882,248027.8
1883,204006.05
1884,213223.84
1885,242611.36
1886,287556.06
1887,204807.39
1888,268276.5
1889,148638.6
1890,132279.14
1891,140260.45
1892,100743.62
1893,130614.0
1894,128090.99
1895,134356.28
1896,123923.61
1897,117711.21
1898,118809.984
1899,175214.86
1900,154301.44
1901,178432.44
1902,159434.64
1903,233628.27
1904,150650.81
1905,194788.73
1906,165643.17
1907,226771.83
1908,117991.73
1909,132768.98
1910,122924.875
1911,220251.9
1912,271459.38
1913,166219.77
1914,58061.87
1915,364837.1
1916,67583.66
1917,269855.97
1918,143201.58
1919,161135.44
1920,145007.42
1921,427844.0
1922,338167.38
1923,242429.27
1924,237764.73
1925,206910.92
1926,369970.0
1927,136328.48
1928,143843.42
1929,127715.16
1930,142485.55
1931,140899.94
1932,130743.086
1933,184661.4
1934,184708.64
1935,170978.05
1936,191144.33
1937,182968.8
1938,164542.25
1939,253095.03
1940,173724.52
1941,173499.61
1942,186345.22
1943,199545.22
1944,354554.88
1945,379031.84
1946,157430.84
1947,359233.84
1948,170185.8
1949,230512.78
1950,183397.05
1951,253538.84
1952,188745.23
1953,158043.03
1954,184439.44
1955,136148.56
1956,263253.78
1957,155902.62
1958,305678.94
1959,135680.7
1960,111658.45
1961,122153.53
1962,94854.445
1963,107042.73
1964,112619.03
1965,147200.06
1966,145329.56
1967,294392.56
1968,460665.06
1969,388986.1
1970,474407.94
1971,422508.12
1972,351855.22
1973,265991.72
1974,326042.9
1975,464194.44
1976,260654.12
1977,350855.06
1978,419193.84
1979,338955.56
1980,205425.95
1981,363922.1
1982,240203.58
1983,219107.05
1984,177004.16
1985,216304.98
1986,217013.58
1987,194935.98
1988,176771.8
1989,187781.81
1990,220337.4
1991,269489.97
1992,215162.75
1993,159661.77
1994,226424.47
1995,178415.23
1996,265185.8
1997,302004.7
1998,330071.28
1999,266699.47
2000,298958.1
2001,275141.72
2002,238689.95
2003,246890.36
2004,259088.3
2005,228923.62
2006,230802.23
2007,244195.28
2008,227161.2
2009,193176.58
2010,188495.19
2011,138764.75
2012,182798.62
2013,185199.72
2014,190196.12
2015,203967.28
2016,199565.12
2017,206145.94
2018,118708.53
2019,137202.45
2020,113926.43
2021,115519.91
2022,188861.34
2023,132985.66
2024,277873.2
2025,411394.2
2026,178921.06
2027,161523.0
2028,145975.56
2029,169483.58
2030,264050.7
2031,252421.3
2032,276800.8
2033,257121.27
2034,161565.55
2035,220513.47
2036,179837.83
2037,186336.22
2038,307747.0
2039,216170.27
2040,329328.38
2041,290651.1
2042,197932.84
2043,175130.33
2044,160077.23
2045,207324.86
2046,141131.75
2047,143768.31
2048,135544.06
2049,128564.42
2050,190458.6
2051,105351.38
2052,129000.06
2053,146743.36
2054,82904.68
2055,163837.92
2056,138146.34
2057,125189.02
2058,227176.94
2059,130230.17
2060,183957.58
2061,175940.36
2062,134154.98
2063,110569.16
2064,150469.02
2065,110410.51
2066,174488.5
2067,105605.836
2068,144146.08
2069,82322.695
2070,107199.13
2071,98634.17
2072,125037.95
2073,139193.75
2074,178603.06
2075,144197.23
2076,124795.1
2077,156833.08
2078,123958.71
2079,131908.67
2080,121199.4
2081,122583.25
2082,115412.02
2083,142253.02
2084,109456.49
2085,132575.28
2086,118604.8
2087,117593.95
2088,103580.945
2089,81664.97
2090,129445.81
2091,121961.98
2092,130061.625
2093,134625.4
2094,123314.58
2095,156026.34
2096,75940.375
2097,104377.836
2098,157045.42
2099,64222.168
2100,93154.1
2101,127363.65
2102,119184.37
2103,109380.25
2104,125087.016
2105,140512.72
2106,58224.71
2107,209244.52
2108,111109.734
2109,114396.266
2110,125506.63
2111,153394.86
2112,136868.81
2113,121839.375
2114,102402.945
2115,167874.47
2116,119127.7
2117,149517.7
2118,121288.08
2119,107449.086
2120,114196.32
2121,95780.86
2122,108834.266
2123,87107.336
2124,157673.89
2125,122673.5
2126,151760.36
2127,145541.52
2128,128382.61
2129,102631.65
2130,145235.48
2131,146907.86
2132,117615.44
2133,129084.93
2134,116086.695
2135,94945.195
2136,79942.71
2137,122115.55
2138,130278.54
2139,150260.6
2140,146107.72
2141,156290.88
2142,130893.78
2143,138862.9
2144,118341.875
2145,138866.27
2146,162300.0
2147,170217.7
2148,126978.19
2149,149849.02
2150,237273.97
2151,120043.19
2152,167635.08
2153,170961.36
2154,116225.195
2155,142976.69
2156,269060.2
2157,232604.9
2158,235315.66
2159,206181.55
2160,166635.81
2161,248274.45
2162,381185.2
2163,308883.06
2164,243243.66
2165,195912.36
2166,148754.58
2167,225501.66
2168,213672.36
2169,195623.73
2170,224498.52
2171,156734.05
2172,131835.56
2173,173367.55
2174,224901.22
2175,273305.12
2176,320585.3
2177,240121.03
2178,208315.11
2179,141758.31
2180,216397.9
2181,176380.84
2182,212235.98
2183,187789.34
2184,132824.67
2185,120383.125
2186,136979.61
2187,151074.66
2188,150347.33
2189,212631.11
2190,90737.445
2191,91000.695
2192,97702.85
2193,97921.36
2194,105825.82
2195,110827.58
2196,110908.8
2197,116951.25
2198,162800.69
2199,171530.78
2200,157844.6
2201,150542.53
2202,211241.81
2203,163681.77
2204,191091.66
2205,135795.12
2206,157735.0
2207,214632.86
2208,258776.36
2209,208310.9
2210,132103.88
2211,113346.86
2212,116824.51
2213,113358.234
2214,132800.61
2215,108013.23
2216,145466.14
2217,71068.58
2218,68989.7
2219,62369.707
2220,66247.43
2221,365269.53
2222,281178.16
2223,255459.73
2224,196185.62
2225,122981.086
2226,172794.38
2227,201144.2
2228,273254.84
2229,262873.56
2230,166084.73
2231,216454.11
2232,181767.1
2233,181524.0
2234,260524.22
2235,232235.56
2236,300546.25
2237,338703.38
2238,203482.5
2239,104487.83
2240,159743.08
2241,153496.55
2242,126387.65
2243,129323.33
2244,98843.71
2245,92514.22
2246,147979.97
2247,103604.18
2248,122836.73
2249,120979.05
2250,134428.17
2251,131587.44
2252,158910.34
2253,150259.4
2254,189489.89
2255,190454.72
2256,187281.58
2257,198922.48
2258,168553.11
2259,180571.14
2260,170876.66
2261,192599.08
2262,211666.28
2263,340573.2
2264,448350.44
2265,184295.06
2266,316484.34
2267,384681.56
2268,363453.2
2269,154641.4
2270,195430.08
2271,227519.56
2272,193481.72
2273,176773.08
2274,183438.44
2275,168729.0
2276,186983.44
2277,190946.88
2278,154756.12
2279,130295.66
2280,110069.984
2281,167405.06
2282,180336.14
2283,105503.46
2284,108230.71
2285,146215.69
2286,122754.39
2287,341875.7
2288,301236.56
2289,414048.9
2290,441300.56
2291,325722.03
2292,397148.0
2293,501914.0
2294,432491.75
2295,460097.16
2296,288031.72
2297,316410.4
2298,347030.72
2299,444366.53
2300,337742.84
2301,278073.4
2302,240514.5
2303,268339.7
2304,246480.1
2305,201074.16
2306,195157.66
2307,182891.0
2308,248647.6
2309,281735.2
2310,225837.6
2311,186886.83
2312,178212.98
2313,175211.78
2314,177426.5
2315,180205.42
2316,190164.69
2317,183637.94
2318,182885.47
2319,177437.25
2320,192586.86
2321,250946.25
2322,179231.8
2323,180323.38
2324,158299.86
2325,210421.16
2326,163701.98
2327,205542.31
2328,232190.86
2329,179635.14
2330,175579.62
2331,366087.62
2332,382446.12
2333,308344.0
2334,257102.75
2335,261418.98
2336,320474.0
2337,214260.9
2338,280607.72
2339,215234.05
2340,373420.94
2341,207568.0
2342,232758.3
2343,228333.34
2344,226428.1
2345,237265.81
2346,214000.66
2347,207808.23
2348,234892.23
2349,171098.66
2350,273827.34
2351,261853.45
2352,258002.38
2353,243637.88
2354,142156.5
2355,154552.03
2356,149578.69
2357,194953.0
2358,193209.56
2359,136067.08
2360,119535.484
2361,142949.88
2362,278687.7
2363,134707.3
2364,148998.97
2365,223392.5
2366,200162.72
2367,217608.7
2368,220495.69
2369,211967.55
2370,169286.38
2371,176513.06
2372,200102.92
2373,274925.12
2374,305575.53
2375,259866.58
2376,302422.62
2377,392511.5
2378,152964.83
2379,208561.66
2380,147916.31
2381,167022.34
2382,201816.83
2383,195562.69
2384,241934.86
2385,158093.31
2386,142633.45
2387,145146.89
2388,100399.78
2389,130376.336
2390,142886.83
2391,142555.75
2392,119086.9
2393,169270.27
2394,141322.05
2395,197191.86
2396,144589.83
2397,209327.12
2398,127056.03
2399,68203.266
2400,53893.508
2401,113265.16
2402,136851.42
2403,140785.39
2404,151726.97
2405,149807.45
2406,142177.1
2407,128624.914
2408,144444.69
2409,129110.14
2410,157454.48
2411,120766.41
2412,147299.7
2413,131899.6
2414,151289.42
2415,129898.88
2416,124751.555
2417,137229.8
2418,131626.95
2419,120148.91
2420,127730.7
2421,150902.16
2422,107066.59
2423,121514.14
2424,143323.94
2425,185242.78
2426,127777.62
2427,137578.75
2428,177804.45
2429,115034.375
2430,139040.14
2431,118543.77
2432,146332.16
2433,152521.4
2434,134683.22
2435,146516.22
2436,105435.79
2437,109098.14
2438,127012.82
2439,106472.02
2440,120703.46
2441,93875.2
2442,85829.18
2443,128329.27
2444,129717.09
2445,78773.336
2446,126008.67
2447,179474.92
2448,128802.08
2449,105773.4
2450,141439.83
2451,134665.36
2452,198696.7
2453,87662.57
2454,120337.76
2455,123039.19
2456,139768.61
2457,125505.87
2458,118935.66
2459,114492.93
2460,128106.7
2461,116991.336
2462,138320.25
2463,126556.06
2464,158470.66
2465,131045.81
2466,109979.664
2467,142235.64
2468,84925.05
2469,70730.68
2470,172704.95
2471,200431.22
2472,158131.44
2473,115499.23
2474,89570.99
2475,213685.53
2476,121395.43
2477,134829.62
2478,142676.44
2479,114260.195
2480,137347.67
2481,117185.02
2482,131776.92
2483,114720.96
2484,122092.9
2485,136320.66
2486,156695.4
2487,199665.84
2488,152419.3
2489,146607.94
2490,151110.27
2491,92180.08
2492,188709.84
2493,150719.58
2494,155286.55
2495,97350.25
2496,243316.81
2497,148247.7
2498,113002.8
2499,97577.086
2500,129042.74
2501,135469.81
2502,150089.52
2503,90124.984
2504,174341.47
2505,240841.5
2506,258467.77
2507,306252.8
2508,256163.89
2509,205197.89
2510,229425.06
2511,177136.5
2512,214793.47
2513,217432.03
2514,279323.25
2515,155116.38
2516,169514.67
2517,145890.4
2518,146256.0
2519,223706.0
2520,206601.12
2521,187812.64
2522,219079.14
2523,114231.23
2524,138403.14
2525,138070.69
2526,136853.1
2527,116068.7
2528,127963.45
2529,134762.61
2530,129649.08
2531,242403.75
2532,224485.16
2533,198135.9
2534,227007.97
2535,300752.47
2536,234401.88
2537,220288.44
2538,186454.45
2539,194483.64
2540,179715.92
2541,184275.4
2542,162579.97
2543,130374.74
2544,122866.68
2545,132229.97
2546,136672.42
2547,135227.88
2548,152368.08
2549,149816.03
2550,255577.0
2551,146821.81
2552,127935.586
2553,80191.55
2554,111905.86
2555,125304.42
2556,103432.445
2557,110344.055
2558,158412.94
2559,137992.17
2560,151698.9
2561,154039.73
2562,156918.83
2563,153600.02
2564,191486.03
2565,150979.95
2566,168030.45
2567,131270.28
2568,210079.6
2569,214140.58
2570,125832.195
2571,173600.31
2572,157123.25
2573,229545.6
2574,309196.84
2575,131862.17
2576,125098.664
2577,171438.69
2578,76453.97
2579,66620.62
2580,114614.9
2581,111879.31
2582,114498.23
2583,291913.53
2584,161462.5
2585,172285.47
2586,207142.72
2587,194752.39
2588,149309.94
2589,142935.08
2590,220029.16
2591,238994.53
2592,253279.84
2593,295486.28
2594,178588.48
2595,208195.05
2596,339835.8
2597,199696.56
2598,294892.3
2599,337448.72
2600,175512.3
2601,140937.52
2602,77526.53
2603,90174.06
2604,87245.89
2605,69633.01
2606,154243.83
2607,177724.62
2608,211923.73
2609,163645.95
2610,114376.43
2611,138542.06
2612,153831.6
2613,129320.8
2614,118937.42
2615,146565.34
2616,141870.77
2617,174958.0
2618,179709.55
2619,188675.61
2620,186932.62
2621,176394.25
2622,177646.06
2623,250385.02
2624,300715.66
2625,321760.8
2626,178249.62
2627,174179.42
2628,436910.12
2629,466581.1
2630,372189.1
2631,484671.53
2632,426800.16
2633,341096.06
2634,383439.97
2635,158820.73
2636,183969.3
2637,186822.36
2638,281571.62
2639,196892.1
2640,154282.64
2641,102336.95
2642,198194.6
2643,101894.43
2644,124453.12
2645,107587.914
2646,94854.72
2647,104111.734
2648,140859.94
2649,145761.73
2650,154148.16
2651,146554.75
2652,479956.78
2653,262885.78
2654,274734.4
2655,389985.5
2656,347069.56
2657,319704.25
2658,304909.2
2659,330502.3
2660,331276.12
2661,373836.28
2662,354029.88
2663,275669.03
2664,281369.88
2665,338305.88
2666,310033.9
2667,166753.53
2668,178745.67
2669,176046.52
2670,273340.88
2671,182571.78
2672,193660.77
2673,197703.19
2674,203304.31
2675,170540.5
2676,191840.02
2677,201157.73
2678,253134.77
2679,279962.62
2680,282874.7
2681,386904.22
2682,359972.47
2683,531106.0
2684,311260.1
2685,339703.28
2686,266120.94
2687,357273.47
2688,213446.3
2689,206908.45
2690,480328.3
2691,188621.47
2692,137945.11
2693,187874.98
2694,136597.94
2695,190163.17
2696,185076.95
2697,181569.86
2698,197130.77
2699,167401.45
2700,154458.94
2701,138052.55
2702,109680.31
2703,119985.58
2704,144067.94
2705,127149.68
2706,115863.43
2707,118467.01
2708,137313.92
2709,115343.54
2710,127163.625
2711,312895.4
2712,393027.3
2713,180172.06
2714,148745.78
2715,174228.39
2716,154471.03
2717,170370.19
2718,232143.72
2719,161049.1
2720,171082.69
2721,136644.0
2722,165953.06
2723,142119.08
2724,131593.98
2725,137649.5
2726,143404.69
2727,182069.72
2728,171504.14
2729,139883.5
2730,144009.12
2731,129537.93
2732,126398.195
2733,157715.06
2734,149303.03
2735,138530.12
2736,133664.44
2737,123953.37
2738,127943.95
2739,154443.8
2740,142419.16
2741,144358.28
2742,142288.75
2743,145642.19
2744,163688.62
2745,146689.36
2746,143053.38
2747,149269.17
2748,125531.29
2749,133741.62
2750,133845.48
2751,127689.27
2752,202631.9
2753,166778.44
2754,183193.78
2755,128584.02
2756,98044.984
2757,49341.92
2758,85699.695
2759,142898.75
2760,113403.68
2761,147251.28
2762,151023.55
2763,182574.72
2764,158930.73
2765,238898.47
2766,141982.2
2767,89903.46
2768,124095.625
2769,123873.71
2770,140740.39
2771,111113.74
2772,117606.67
2773,170527.2
2774,139257.16
2775,121532.69
2776,141414.8
2777,143623.16
2778,113796.93
2779,138575.6
2780,94008.664
2781,91376.19
2782,90305.55
2783,90267.17
2784,124900.63
2785,138127.89
2786,61123.31
2787,120740.555
2788,68566.555
2789,171633.86
2790,99390.59
2791,120443.94
2792,47641.695
2793,168886.8
2794,97568.836
2795,121308.414
2796,95277.65
2797,189872.45
2798,116136.44
2799,126062.305
2800,73402.81
2801,105061.01
2802,130435.13
2803,156323.39
2804,131182.77
2805,100248.875
2806,79113.78
2807,153506.06
2808,155276.02
2809,133907.86
2810,136564.39
2811,147290.61
2812,149425.58
2813,146817.17
2814,159058.55
2815,104258.375
2816,273635.3
2817,164229.06
2818,127410.11
2819,162437.97
2820,138413.31
2821,121789.84
2822,186394.94
2823,266644.4
2824,196096.73
2825,174307.56
2826,140865.73
2827,134610.34
2828,211988.27
2829,209710.25
2830,222682.84
2831,171279.23
2832,227147.05
2833,287816.97
2834,210218.27
2835,226919.19
2836,199663.7
2837,169028.47
2838,140557.39
2839,183882.31
2840,199333.47
2841,206154.94
2842,222693.81
2843,153172.86
2844,154094.25
2845,121908.73
2846,226909.92
2847,195473.14
2848,214170.6
2849,205555.03
2850,262657.28
2851,221746.66
2852,217883.62
2853,249099.77
2854,138340.16
2855,202295.84
2856,213610.97
2857,190051.94
2858,202008.66
2859,132094.58
2860,126297.65
2861,121606.46
2862,189924.73
2863,128461.91
2864,239906.23
2865,139970.92
2866,131444.12
2867,94850.31
2868,88983.414
2869,116064.15
2870,132211.27
2871,84945.73
2872,50328.73
2873,99058.12
2874,138107.98
2875,118453.88
2876,156345.06
2877,137797.03
2878,175455.19
2879,142090.27
2880,102224.19
2881,161196.3
2882,178695.83
2883,189476.3
2884,192401.23
2885,192100.9
2886,232659.34
2887,87406.27
2888,137584.48
2889,60716.95
2890,79324.586
2891,144353.25
2892,36921.53
2893,80546.84
2894,53650.316
2895,357772.16
2896,308700.3
2897,199073.06
2898,143994.6
2899,222444.78
2900,144948.88
2901,218183.75
2902,201505.78
2903,378247.38
2904,351255.44
2905,94309.67
2906,204839.39
2907,106896.26
2908,135981.66
2909,143314.98
2910,80116.91
2911,76275.6
2912,146518.64
2913,77732.75
2914,74716.4
2915,80927.0
2916,76669.25
2917,161310.03
2918,117000.02
2919,201060.1
