id,SalePrice
1913,140901.57026834312
1914,119598.9301960051
1915,358090.03960264707
1916,108413.78926232435
1917,222624.89941791302
1918,177057.74953768466
1919,183997.84518569635
1920,144480.7365210866
1921,407710.3785184509
1922,342323.14747524733
1923,239582.1179773245
1924,258399.65958377862
1925,231002.95460110836
1926,379959.8298679612
1927,174581.42157412216
1928,155166.07366738297
1929,163379.5958256646
1930,171682.9734912699
1931,159739.17899182052
1932,151395.39102610105
1933,223357.97888318435
1934,186028.32818238044
1935,200276.48150167151
1936,204916.0691274212
1937,201140.08567506753
1938,208231.62845573432
1939,309264.41840472707
1940,252650.7048134194
1941,194366.3992714033
1942,198737.46210134024
1943,291073.8846502568
1944,385951.5614490409
1945,403271.48282832105
1946,215741.68132615756
1947,391560.9703525576
1948,220251.4020428545
1949,308185.05733513384
1950,200784.76742291014
1951,234660.20267410387
1952,238722.13346959138
1953,199282.06762419277
1954,204511.88593534922
1955,153784.3698752524
1956,271503.04366335605
1957,192392.35513547546
1958,245891.20865970769
1959,155420.71695587315
1960,158539.47898678016
1961,146624.88929972466
1962,118685.48909300221
1963,119621.54361996081
1964,119169.10703936206
1965,158103.73824469038
1966,148425.87339054563
1967,310258.3029248947
1968,425812.04642070737
1969,415507.49580428924
1970,394081.75374570896
1971,453345.24466146715
1972,373283.277338829
1973,348766.95508908073
1974,364233.60885489965
1975,359010.2683705541
1976,294515.1814001481
1977,332244.2800953148
1978,362172.7880723134
1979,358098.60428138665
1980,294264.2655440738
1981,381840.8575962064
1982,290603.9929900124
1983,286762.4999230703
1984,270790.7045258547
1985,250663.98373069227
1986,228982.24101859564
1987,262510.03858559584
1988,234903.45062085622
1989,239032.84781104187
1990,244145.21480966607
1991,299665.316199929
1992,229092.06968207876
1993,238713.03679217622
1994,225584.37851830732
1995,200510.01213578507
1996,291953.81334320526
1997,368014.2667088708
1998,310821.76658035826
1999,315307.9782074714
2000,307791.1304928533
2001,333330.1533186828
2002,274128.05243625166
2003,272127.29564816266
2004,283454.4433670518
2005,279816.2151072171
2006,228323.6006343535
2007,260385.4831000401
2008,236897.3693864663
2009,214646.84794443904
2010,223148.58638099485
2011,173248.84913314748
2012,209057.6298185415
2013,213193.12138179704
2014,214436.0575751164
2015,231534.57604078084
2016,207715.55934735332
2017,207468.44169991268
2018,165541.90355475413
2019,168425.66305169152
2020,134051.7632887956
2021,146409.1765135329
2022,210479.81520402085
2023,165171.24929946053
2024,307776.7544554158
2025,360407.03196163604
2026,215824.23612539037
2027,211862.81297635593
2028,205708.50900871688
2029,181126.9201228632
2030,286906.476236586
2031,276193.72561321355
2032,302202.4713235185
2033,277616.8318511925
2034,205796.09715219584
2035,205178.48463295467
2036,213114.71768643172
2037,212059.92293407916
2038,310813.8235397888
2039,265288.72695746797
2040,272674.66965788265
2041,326111.69752550323
2042,229058.1475461228
2043,176046.59390411666
2044,185390.15503836615
2045,211059.77020923726
2046,153148.53805279505
2047,149827.2480125706
2048,158770.24123957902
2049,139179.108639634
2050,183902.68843978902
2051,131932.16506619903
2052,140862.00719588803
2053,171521.4795790129
2054,124334.19728551879
2055,158147.63549592142
2056,183560.54664306276
2057,156792.33957218062
2058,222961.61241056208
2059,171942.15470636767
2060,161119.90774444418
2061,175717.5862783238
2062,145383.98415569225
2063,170155.08985974992
2064,142073.01350624408
2065,139727.6929743057
2066,179798.3919033174
2067,149012.31286176876
2068,137351.122599203
2069,108187.11171283941
2070,116161.58474519076
2071,138706.26467112347
2072,161977.65516165126
2073,162906.92189369426
2074,194288.17943610283
2075,163766.32303240572
2076,144322.242304911
2077,159531.2953681018
2078,144551.812053572
2079,140854.5687621915
2080,129945.72601148691
2081,141932.77359817456
2082,139483.44013299004
2083,137470.54696988873
2084,137730.8168214615
2085,139607.70248286205
2086,125839.40270134617
2087,128781.2903645337
2088,126848.62163892819
2089,123088.83458563886
2090,157715.94944099616
2091,119702.8275036912
2092,125483.11916693245
2093,176475.16623807093
2094,169164.74405151655
2095,158432.76581667128
2096,122416.41132482787
2097,125604.17912278564
2098,124119.00364022907
2099,114740.93246420668
2100,128553.81510781805
2101,129753.42816991165
2102,138284.7344464721
2103,130186.5734509586
2104,136681.2861985825
2105,155825.03804089376
2106,116680.79560388351
2107,169762.28359435426
2108,129104.52804894955
2109,126626.29482357038
2110,148286.71807391412
2111,149805.79342526905
2112,149269.06506715357
2113,141919.41808285823
2114,136963.64234940117
2115,164634.85262760177
2116,130850.12065786029
2117,127039.33261302848
2118,147078.9688126725
2119,111957.68438696265
2120,160599.19164092586
2121,107410.48738417
2122,118609.61322195055
2123,113394.49536071892
2124,161970.61326932913
2125,131435.84837582597
2126,141741.15115251718
2127,131244.6846755706
2128,151359.323014919
2129,148084.00685586515
2130,119673.28223138402
2131,141159.2524300314
2132,112953.5895299304
2133,113603.74329006117
2134,135858.03503495568
2135,114429.62944502139
2136,99928.4694588541
2137,145248.87875776357
2138,170711.30000826137
2139,159243.78356362603
2140,171011.4813043812
2141,168336.87864806296
2142,157103.18331605103
2143,146156.60151576172
2144,131113.74233908136
2145,158868.71903845578
2146,181608.1828324212
2147,201391.7817572135
2148,157505.85184543947
2149,178326.16517482093
2150,239422.88069172695
2151,151013.2754322525
2152,168732.3935275085
2153,188954.81184378616
2154,125105.55314747425
2155,154322.1110751583
2156,243711.69441113915
2157,228204.60422057178
2158,232233.9793771411
2159,233407.83995025945
2160,256011.57902979242
2161,252004.4791275512
2162,306655.52797903237
2163,352218.41539622896
2164,244514.8889376721
2165,236259.98451830292
2166,160045.0599279103
2167,238268.68942374506
2168,204013.70951808474
2169,224903.82089545653
2170,225156.95979134564
2171,190910.25294943593
2172,181299.66538538682
2173,173345.98764719107
2174,235506.58012836805
2175,248698.50999120952
2176,299385.5653835231
2177,242907.8436838729
2178,245726.07521584939
2179,211577.66326709188
2180,192192.73676212304
2181,219029.12359686705
2182,216606.20915756843
2183,217195.03986383116
2184,140626.18305674603
2185,167628.87211410902
2186,127974.42689145778
2187,157701.03637677987
2188,177721.14631970235
2189,218556.23903956488
2190,85123.64528193384
2191,97130.89862904492
2192,125596.35155978354
2193,153452.53240585784
2194,96536.14548932637
2195,162229.06441109345
2196,168360.31467809368
2197,137144.97444552844
2198,168312.54242442705
2199,160155.45089380056
2200,203042.84471415976
2201,176022.86010967378
2202,220879.4429036207
2203,194810.1826645068
2204,197241.88070473168
2205,154933.2589616753
2206,198306.2210440926
2207,188982.34931499793
2208,209944.09281072346
2209,209877.36618779067
2210,157545.8428444984
2211,123964.65369659544
2212,103365.80883201284
2213,112416.72371084825
2214,134042.39525015317
2215,117305.16648263809
2216,124965.90256086951
2217,78086.85189428965
2218,103589.91038222637
2219,93411.43850085404
2220,129061.34111713951
2221,358150.1404882364
2222,321208.9126714262
2223,246797.15304445763
2224,202342.83362321978
2225,130040.90022965772
2226,174289.18190408353
2227,259215.06046307352
2228,292911.85329865495
2229,279023.69512147334
2230,192693.40603605003
2231,258464.45753431934
2232,219972.07788743862
2233,258658.14697175354
2234,295835.47364609956
2235,262835.0014730167
2236,262432.32845259266
2237,300112.6783302591
2238,183825.4096883964
2239,139702.99318818195
2240,184035.81547588913
2241,167634.46693902256
2242,126199.81721794694
2243,146525.2165799547
2244,138439.71463156948
2245,155123.3034585458
2246,183690.39624850592
2247,105356.84975721277
2248,151591.57185223434
2249,158355.24407621627
2250,146668.26414475357
2251,172620.85645414834
2252,171282.76584666877
2253,187071.31481587372
2254,201598.35443264406
2255,193623.7605970142
2256,208127.68711308565
2257,194519.7810495966
2258,190348.13767056257
2259,189592.2690515891
2260,210287.53152532713
2261,259855.2465224118
2262,293574.52897397446
2263,377146.4018568762
2264,410072.85451801843
2265,226986.6963735088
2266,366283.7190325037
2267,347192.11838399817
2268,408412.30894189444
2269,173631.44113635275
2270,236762.16322234814
2271,218783.26042797774
2272,236586.38544471856
2273,199738.45829817606
2274,198796.30326355065
2275,197388.7143407025
2276,226499.43570466302
2277,180932.05955034346
2278,144567.4569383399
2279,186510.65310289114
2280,148518.2194118751
2281,210204.31412945862
2282,213146.7035158407
2283,119167.37605002873
2284,159852.29794524703
2285,149955.69565492775
2286,139519.3831027617
2287,424364.6075966598
2288,336450.0335314618
2289,363173.8138843148
2290,424993.7062947906
2291,370327.1082481172
2292,416284.1234473332
2293,458621.3474362149
2294,414567.8827677284
2295,409074.48306831636
2296,294649.0997916043
2297,428814.0935930927
2298,407262.3091887079
2299,376313.9656161282
2300,335159.9275383314
2301,383186.7097045239
2302,272013.12962271465
2303,261377.95299391294
2304,277987.72554736247
2305,306769.57766357856
2306,299487.8964691717
2307,302378.3247691096
2308,297527.9499157988
2309,374258.8422004303
2310,297398.2580036926
2311,289953.0662555894
2312,235799.73608727177
2313,234095.07290320934
2314,220573.02330952793
2315,246817.61608162185
2316,250710.54852002658
2317,207563.45397980695
2318,239840.65352193607
2319,227062.5233505341
2320,217115.21184989702
2321,254798.4991260623
2322,249286.45213436033
2323,239348.14331510357
2324,233875.4691118337
2325,254120.2266746605
2326,236889.0065846705
2327,241496.24393750652
2328,242049.8612863137
2329,197952.60273278144
2330,196056.32825465527
2331,321273.8735630421
2332,359657.04094160127
2333,296769.94045760506
2334,301435.55656803434
2335,323297.32694264257
2336,298744.4843149239
2337,227830.0037899975
2338,260222.59893829006
2339,254028.1568220119
2340,363887.6711494308
2341,252029.65934668653
2342,232709.61266451076
2343,257796.2931898017
2344,221850.07106263272
2345,227495.62868675377
2346,228254.43499324724
2347,228112.50376851644
2348,244888.0104240216
2349,221196.34686275432
2350,340536.5205516174
2351,315608.0626316028
2352,262811.33761893713
2353,271993.67520068877
2354,157786.56493854054
2355,180023.95017558016
2356,201681.55996430214
2357,206991.31376211706
2358,215913.47663204576
2359,188929.88776232832
2360,139992.94040914206
2361,133050.5528477813
2362,268166.62562969525
2363,160980.650567546
2364,192257.76869573872
2365,254620.81570471937
2366,234908.50093504394
2367,236100.2000698634
2368,273515.5993381388
2369,237690.35609617314
2370,195351.4367929983
2371,212162.2005403509
2372,207328.76530158016
2373,269641.5996014694
2374,280477.21103727445
2375,278761.3090873634
2376,268175.69692171726
2377,295781.0679539711
2378,170554.7928091923
2379,165039.81650121693
2380,174408.33520541104
2381,174972.0230033681
2382,203048.7655744617
2383,207451.30663661045
2384,237845.70197878432
2385,182658.9837995428
2386,164590.63055480184
2387,158936.293313894
2388,115705.34960847688
2389,189465.99261320024
2390,172849.862131369
2391,152008.46432995852
2392,135589.3741051068
2393,178864.74687228404
2394,165969.81927801738
2395,185740.09366615978
2396,174257.35705137704
2397,206586.03185372622
2398,136462.32255823122
2399,118341.63766525565
2400,110179.25160143597
2401,129193.90805985068
2402,160031.7951325675
2403,134808.83681039696
2404,172617.64333067773
2405,185235.93180136816
2406,157356.1101110455
2407,131518.51868115357
2408,153859.51486228645
2409,168868.7658035864
2410,167225.12062623148
2411,147257.03298851618
2412,173850.86574279974
2413,147754.73998448745
2414,181711.56053660944
2415,144238.53568270494
2416,144726.59407446985
2417,150224.62513595965
2418,146891.28616577366
2419,118287.70250091697
2420,165291.80324609272
2421,157374.579147
2422,141063.3552370942
2423,136129.2535291426
2424,174792.97443888275
2425,181482.44685689514
2426,135627.22653888178
2427,165991.72492022286
2428,184044.69897401854
2429,142065.83866071122
2430,153472.5346364492
2431,157049.44137999913
2432,164779.45880450695
2433,163768.41519243442
2434,144729.8691813859
2435,169584.73623383045
2436,127426.91961366766
2437,136979.0730409471
2438,141460.3747146466
2439,151744.71343205697
2440,123252.38496366116
2441,139843.68595613065
2442,147666.43509821733
2443,158580.51628403002
2444,170531.8680491844
2445,110099.77812541793
2446,144331.79883702353
2447,180983.76978673748
2448,156473.4820460855
2449,129133.63946179961
2450,142063.50948380947
2451,175305.6037601961
2452,170287.0475724742
2453,108066.33248570644
2454,141423.50049328536
2455,139004.94644683079
2456,116481.56517444791
2457,119932.81116825454
2458,162605.39045935913
2459,141465.2729678374
2460,144349.8948639394
2461,129345.20325006882
2462,143861.2230164513
2463,136495.37562122394
2464,142186.98990399946
2465,144028.22747515634
2466,109708.93905339412
2467,177346.47294333339
2468,122207.40054062963
2469,126101.62964998423
2470,153685.65080920965
2471,165067.53985498636
2472,145523.95646418427
2473,104815.007425856
2474,107274.16556867349
2475,178323.01298971623
2476,131329.91919304483
2477,152621.18582451894
2478,173540.18071961502
2479,147302.55737058705
2480,182039.092094272
2481,163280.58136659753
2482,151327.8031731102
2483,151554.8470166258
2484,138343.37222166572
2485,154465.35026255608
2486,168219.0464385152
2487,192854.64028174023
2488,179643.55169805294
2489,172912.19103433224
2490,178048.0298665616
2491,96836.46976713931
2492,212364.28734149502
2493,186073.7151460961
2494,163790.8098836088
2495,145752.0934185026
2496,244178.57606149302
2497,150742.90354016208
2498,130917.52307847883
2499,130126.22433484769
2500,150564.59567712643
2501,127215.43510520193
2502,158260.13132186036
2503,111939.55248475754
2504,190253.9317954647
2505,230877.69379314227
2506,260976.38886147656
2507,238498.94327286637
2508,263192.76728613913
2509,222441.47965522742
2510,234627.31948097676
2511,204727.79113735378
2512,235476.32222233014
2513,236621.95495420377
2514,304494.17649224866
2515,168057.4569525379
2516,197908.36817249868
2517,169853.13293742127
2518,177496.95752145787
2519,257869.10253912277
2520,213009.8707181215
2521,214493.35213742687
2522,236804.40301011948
2523,187949.77609068094
2524,187069.8340843474
2525,174951.19682876227
2526,179406.18410427487
2527,195730.01287035842
2528,171310.92656200138
2529,200518.87982904052
2530,169252.16284503086
2531,242447.39374211026
2532,237193.41106195908
2533,215403.7237918698
2534,264561.62134148774
2535,249555.46821657984
2536,252895.84824053317
2537,258277.6171485081
2538,223988.1144883367
2539,216971.76988095077
2540,242122.0436429896
2541,232867.57799717385
2542,221369.66004088058
2543,169315.47804989605
2544,137364.0140810669
2545,160081.03448183145
2546,154313.89079721508
2547,145743.40614121422
2548,126223.76907223946
2549,154815.35409150162
2550,394855.61358719546
2551,176239.49956703806
2552,128516.56527062498
2553,78861.25237940412
2554,124116.16642208603
2555,149794.28023661947
2556,139349.24337247
2557,122227.56213776696
2558,144886.92487670595
2559,169772.48677572227
2560,176745.39670283784
2561,200471.12718300833
2562,185592.6988719663
2563,197119.11603867248
2564,191305.08408224248
2565,176998.8490114781
2566,174699.56610490129
2567,162171.65000403652
2568,215675.24597181196
2569,217114.20631469713
2570,165857.25935622636
2571,201840.17790864297
2572,169451.49916340553
2573,228614.45262846927
2574,212830.86233148936
2575,136193.2323524675
2576,124412.71178504506
2577,148797.5128330953
2578,116144.97955742401
2579,107687.31665005705
2580,112566.96840466297
2581,114500.72805546418
2582,159896.92475760492
2583,275331.0404004081
2584,192386.26245552933
2585,221010.13725022486
2586,219386.33387157778
2587,173001.58082312066
2588,162631.23605395402
2589,160038.79283319364
2590,260778.67020063917
2591,239620.77496545957
2592,234111.2748229159
2593,303616.58085534535
2594,205348.1237850027
2595,255307.35901984663
2596,308730.6401511862
2597,254218.29501886628
2598,298623.5155537396
2599,371803.66551833926
2600,166421.89275180118
2601,185365.42281941636
2602,118701.109851192
2603,142255.9420439016
2604,107761.28922168979
2605,126717.43589138369
2606,194082.1141371039
2607,206969.15936847383
2608,219865.08317167626
2609,190345.5318235225
2610,146631.70661046766
2611,168954.2966447551
2612,166129.0547383799
2613,168830.97867644776
2614,148232.7355018075
2615,160444.98411494974
2616,186047.19862306092
2617,178753.5885738471
2618,268428.73385653226
2619,175323.99703469884
2620,186660.3152126401
2621,200028.1079455818
2622,200770.75477209743
2623,235228.779849535
2624,260322.34031444712
2625,266312.00025184953
2626,200965.86909758524
2627,213728.44691297752
2628,395505.50458399433
2629,455295.2563947448
2630,361683.1584866476
2631,397085.9128951558
2632,380124.4856829673
2633,341593.6285940893
2634,404902.10280712845
2635,199293.104393906
2636,188467.05569352387
2637,252391.25745318204
2638,297971.84730089456
2639,196324.64188581024
2640,168479.71582176906
2641,132739.74670495736
2642,194690.4779469221
2643,119409.99167060295
2644,151774.01446529562
2645,121749.84662448484
2646,118367.56119448287
2647,120517.68831013032
2648,149385.39593301987
2649,171966.32717689505
2650,139429.29258504178
2651,174444.47234824274
2652,375118.0318771977
2653,306064.6171175621
2654,304612.858165164
2655,406974.63205702114
2656,357937.32836150564
2657,399803.3297720231
2658,378399.9202408483
2659,361782.3795497401
2660,384246.15565359953
2661,387013.4045698174
2662,415629.16384613747
2663,295587.49997440353
2664,370800.9039682319
2665,355156.77974170086
2666,348404.3880777231
2667,246279.1418212455
2668,222017.9700834232
2669,230950.53116132092
2670,269755.6648109788
2671,223947.58730225763
2672,249822.00116423154
2673,235432.03011564285
2674,228777.49220271813
2675,236155.95171062567
2676,246550.83385534605
2677,197567.325786167
2678,222319.0137723088
2679,336028.9693234302
2680,307626.6699900828
2681,367413.940713621
2682,338269.36228928156
2683,397970.05119561823
2684,333891.1715198645
2685,297958.7945451953
2686,277481.89422159974
2687,291360.02033591626
2688,235082.434770747
2689,228089.51928477405
2690,316917.446093258
2691,221285.34985904073
2692,161191.82469985503
2693,230133.56905592998
2694,179203.7405489871
2695,210454.25161848014
2696,211439.73242679882
2697,177419.25775899706
2698,219473.5591357882
2699,207047.1407319318
2700,200155.38458663662
2701,192805.22315205322
2702,141190.08406649684
2703,115150.50014390667
2704,163783.31734771584
2705,141708.02457632258
2706,144445.86447332453
2707,130058.5031958118
2708,145416.5947213535
2709,125733.95655542008
2710,141730.4664715838
2711,283878.3857345377
2712,341216.7850059614
2713,236597.06495677767
2714,210458.48460302138
2715,212333.7418276977
2716,218845.40099134343
2717,249877.31374637017
2718,236185.66124893475
2719,194187.17693597128
2720,170813.09855964142
2721,145192.70047157275
2722,174095.29995562995
2723,180132.18685946093
2724,169900.57766293714
2725,146796.74836097914
2726,152333.64903714863
2727,195832.4437811328
2728,181093.13736147777
2729,146893.77476554044
2730,157878.09271415023
2731,155944.81586371057
2732,171463.40407874677
2733,174092.18377356033
2734,194439.45746920837
2735,151651.72130664389
