id,SalePrice
1596,234311.01437037037
1597,212679.9259391535
1598,188540.753175445
1599,217534.13228138527
1600,190965.67209523806
1601,71090.35862313613
1602,106236.95451322752
1603,93140.0285297018
1604,290058.50539417996
1605,246404.83573789176
1606,164441.5911451512
1607,160313.83702234807
1608,216403.7982027417
1609,198427.7016428572
1610,166142.10207142864
1611,147490.57969793168
1612,159982.7085429293
1613,156198.22719648873
1614,123113.35363275615
1615,85485.88526960071
1616,79979.30342736888
1617,87744.57459415583
1618,125123.39134680145
1619,130921.12735449737
1620,156233.45974062048
1621,138995.34179304956
1622,152517.15186916792
1623,282554.5406139969
1624,194696.48221981723
1625,125549.36176839826
1626,161764.83055555559
1627,187262.16813780664
1628,270186.53503821185
1629,177151.46187518036
1630,363694.57679389144
1631,230638.7806748437
1632,262067.67150024045
1633,167707.20267784994
1634,186529.81880351115
1635,180894.47186507937
1636,166505.04440355935
1637,201641.9781296296
1638,204870.14516955268
1639,184454.13883597884
1640,252256.39105423287
1641,192797.2730074554
1642,224554.11316221734
1643,235866.4935585618
1644,227638.38209427596
1645,200994.44954617583
1646,157909.4905827322
1647,164291.90936051912
1648,142146.85220803274
1649,138378.51069648864
1650,122373.29580351131
1651,120986.08639129385
1652,91671.76010966813
1653,96804.1717739298
1654,146544.47438335733
1655,152456.67676739924
1656,146000.75509740255
1657,145525.10222222214
1658,150427.52616041366
1659,135331.05910341514
1660,148165.25422479372
1661,444953.3614612797
1662,358520.08195430494
1663,374306.18092388177
1664,461505.514970178
1665,326277.5147308802
1666,345206.9336566859
1667,338735.2063493265
1668,328599.78063816746
1669,299289.68945798656
1670,337804.9804529823
1671,266700.95310052903
1672,453035.83537097165
1673,304085.2834659691
1674,261357.33482599806
1675,190443.13926924003
1676,197196.99211375663
1677,217410.97631818184
1678,471407.24431722006
1679,390477.7152944924
1680,332264.777891294
1681,274791.0390780423
1682,315846.7043066377
1683,195324.71399987975
1684,171360.60923220302
1685,174392.8570263347
1686,174164.96184259246
1687,163951.84167380765
1688,188781.35374795576
1689,187918.56652332854
1690,186155.45686964886
1691,172375.33540007216
1692,266291.74089403206
1693,167311.51276767676
1694,186682.99428042327
1695,171110.75219841275
1696,263478.8069232805
1697,170840.42036772493
1698,336464.0091801346
1699,343934.99435473775
1700,247767.79979737863
1701,273340.8681380472
1702,270796.3872526456
1703,258277.03953415112
1704,292379.2154510582
1705,243142.2381428572
1706,423566.7998024291
1707,218533.61107876385
1708,216822.60586171236
1709,271322.76718426024
1710,241446.74546985427
1711,278009.6106259019
1712,279057.98441666673
1713,248120.69368759007
1714,223698.2882322955
1715,204816.12408982683
1716,182297.43122041845
1717,167002.24524759498
1718,146799.86808597876
1719,207105.6856676286
1720,260951.9394075646
1721,162197.40491390097
1722,133136.2037962963
1723,157839.13617989415
1724,204887.8243422318
1725,231488.70403598264
1726,191927.11294877343
1727,175633.17601899948
1728,183208.97579112547
1729,164236.77537265507
1730,170975.12241810965
1731,124546.55004610195
1732,129194.59400036071
1733,123553.68648184222
1734,128967.82973749394
1735,134143.65310004816
1736,120434.58787109183
1737,369198.40890319867
1738,222824.402808201
1739,282261.83797943743
1740,214918.03944227987
1741,197849.50519179893
1742,179557.7600667388
1743,176685.76497859537
1744,317116.68386796536
1745,240991.2057513228
1746,266628.55644853297
1747,214590.45915404044
1748,227476.49901394904
1749,159452.69096897545
1750,149991.7862044252
1751,232149.25138191436
1752,120994.54126226554
1753,138629.95794586898
1754,211444.86869095726
1755,168270.92006962484
1756,120174.75012650316
1757,117045.00921127948
1758,146923.6851741222
1759,157299.57177729675
1760,157236.63050216445
1761,148090.78255639732
1762,165384.82883065092
1763,169065.73792929293
1764,122441.82577849929
1765,155665.57893650798
1766,163804.0079660895
1767,182076.82628787876
1768,142335.81471260218
1769,166999.8139580327
1770,139116.04156325155
1771,136437.0603519721
1772,142306.4508338143
1773,136980.87704253153
1774,130814.5274451659
1775,133450.8005909091
1776,128516.50372326747
1777,116593.64824097196
1778,129457.2465740741
1779,120692.89633381437
1780,164725.97397871577
1781,135111.57735301735
1782,95977.78053823956
1783,129827.41152441077
1784,94507.40388335734
1785,115863.91614550263
1786,148202.08888119282
1787,156165.7567199375
1788,67160.68596436892
1789,102245.5275008418
1790,81602.17858910527
1791,150138.72812155442
1792,151325.37144781146
1793,134479.24999182302
1794,140748.2965711881
1795,136737.94843241942
1796,133014.1316498317
1797,123883.46454557481
1798,122892.08231794134
1799,112584.92363515188
1800,135808.84909438703
1801,123398.7590699856
1802,138027.2204400784
1803,138291.6801301106
1804,142836.06091991343
1805,134386.38418109674
1806,119841.39077248675
1807,140009.00201751952
1808,120199.79958724613
1809,128611.44942376147
1810,140751.5134814815
1811,113944.42256397307
1812,125661.70180735926
1813,119860.63698316502
1814,95405.51427777778
1815,63547.6113731361
1816,102756.28190194065
1817,119201.106019684
1818,147840.66397546898
1819,114682.74228138529
1820,84523.00845502643
1821,119988.28021212116
1822,144849.9677554113
1823,68821.2571533189
1824,139645.16962265517
1825,136818.2961991342
1826,105996.26773640249
1827,107549.27314514188
1828,135073.31103511297
1829,110037.13316065422
1830,132913.17211519965
1831,153738.98653030308
1832,116883.97906541603
1833,137698.9908835979
1834,131728.30585185194
1835,145791.98470658975
1836,126611.7332241462
1837,103378.91241402118
1838,133619.2162053873
1839,92902.448025604
1840,165410.70595502638
1841,150171.87805651745
1842,92105.24438366259
1843,143727.0963251563
1844,135985.0375018037
1845,143430.89254521407
1846,150002.8912113997
1847,195420.37436243388
1848,68935.38839033185
1849,118454.67542095868
1850,123367.38651848155
1851,145226.533999038
1852,122929.64396677399
1853,131976.69411856664
1854,164018.7726796537
1855,158609.90979494585
1856,215439.54619781132
1857,186581.7553637566
1858,160948.58913888893
1859,138076.53631541607
1860,162960.32751322753
1861,138319.67404341028
1862,278866.6285707071
1863,276951.03013155365
1864,276951.03013155365
1865,324605.42163624335
1866,321371.8963822752
1867,250000.70065431795
1868,288704.8385068542
1869,200005.04716702746
1870,252240.51895634906
1871,267973.08059523825
1872,168546.34578457658
1873,229908.2185965608
1874,144790.10933982686
1875,207984.63286171237
1876,202367.73777417024
1877,206948.21687061084
1878,214052.31174615203
1879,135298.86326719576
1880,137667.1931878307
1881,240491.44176088736
1882,251082.62959535848
1883,198199.95175456945
1884,221327.26370298228
1885,250411.11788419914
1886,289308.9683930976
1887,202247.19247126012
1888,275093.1552791004
1889,162521.78502898026
1890,132909.25908341657
1891,141747.29284872534
1892,106144.62975637321
1893,137629.2081411737
1894,128239.91244059644
1895,148159.3578222703
1896,120452.26572390566
1897,118175.71849918604
1898,113971.79979304023
1899,154953.8647325637
1900,154507.8425780423
1901,176879.79874470906
1902,153499.8646693122
1903,231010.16445767193
1904,138784.57740011837
1905,195488.34262193344
1906,179265.45719733037
1907,222860.11699999994
1908,113560.47938383838
1909,140565.49514285714
1910,129589.35017412223
1911,199382.25752765744
1912,268650.09690452134
1913,149873.77264598373
1914,66522.90664538236
1915,327321.9340701058
1916,73704.03556958782
1917,252127.2652181337
1918,137873.6030134681
1919,159343.13745502644
1920,147067.3064417989
1921,400896.17899158277
1922,325594.06387405196
1923,213489.04577368926
1924,232477.80463816732
1925,229683.7045266956
1926,385787.80166462227
1927,139211.65413419917
1928,156477.22453944202
1929,123949.89449422799
1930,132512.04453198655
1931,137398.89157094766
1932,136379.23737818672
1933,169244.47927489184
1934,181717.7625132275
1935,173711.57320093794
1936,191054.92735040883
1937,182672.19920863395
1938,175181.88242544493
1939,264063.01879521384
1940,200686.31195719095
1941,174424.08916726796
1942,194466.053973064
1943,198678.66084271288
1944,315097.4753963442
1945,362918.90736532013
1946,175730.4010055314
1947,309971.62647967774
1948,186418.71214983164
1949,231047.21493975472
1950,179608.48603655613
1951,243147.32507936514
1952,226429.65613227506
1953,166801.8779537037
1954,205806.49851635395
1955,146973.96992412218
1956,273873.1787029545
1957,175773.8914276093
1958,292358.96717893216
1959,137586.9763065175
1960,119093.47516149591
1961,121078.58680591626
1962,92916.78408369409
1963,100927.37430735937
1964,110955.99210317463
1965,147201.086007696
1966,150558.01546448923
1967,297093.97507378744
1968,417350.04289550247
1969,374300.39816847054
1970,414093.0660692642
1971,389114.40276911977
1972,346891.8079896583
1973,277020.4693887686
1974,320844.06616822985
1975,459795.8634272487
1976,279836.5461915121
1977,351428.06712962966
1978,365104.79064682516
1979,340943.3035898268
1980,199441.69191967294
1981,336323.03188263584
1982,235881.4087420635
1983,229664.37113359783
1984,176163.37926443
1985,210592.01781938435
1986,211898.96857010594
1987,184313.3827981
1988,178923.48165909087
1989,191143.00001996153
1990,221298.88671512742
1991,218164.6596277057
1992,211232.9231712361
1993,171722.53092700813
1994,250109.55585317468
1995,185276.39420959595
1996,266614.46390416054
1997,307808.05669424095
1998,356860.6419425204
1999,259299.44784139012
2000,302029.57434908603
2001,274237.88695262145
2002,233744.90683898513
2003,254451.2213833944
2004,268732.0507367724
2005,239086.47078727762
2006,232716.23810076967
2007,255219.22152753721
2008,210673.20672510826
2009,191708.43994468494
2010,189272.03454112555
2011,154900.4868597883
2012,173984.2750472583
2013,179671.73873051946
2014,190931.65221164012
2015,196700.857007215
2016,193723.81205747952
2017,203243.70373172194
2018,127126.88330056975
2019,132311.6846440597
2020,121994.56387133243
2021,115525.02027248678
2022,184058.6096892737
2023,145100.79140560364
2024,245776.1225226071
2025,366332.22303920164
2026,186023.71429894184
2027,158660.31579533432
2028,155220.85978980275
2029,177664.58727477156
2030,267862.68463768624
2031,242851.06129377102
2032,272628.1797797018
2033,261261.59784800382
2034,164582.755540404
2035,212318.1406791726
2036,183544.68469456473
2037,187535.4802825878
2038,304626.33775324654
2039,217076.53645983647
2040,350260.34637542086
2041,287506.98314045195
2042,208388.20409391532
2043,173753.8921788119
2044,188467.09432696007
2045,211421.24754954298
2046,155589.3620881433
2047,147439.15619721016
2048,134041.90058008657
2049,132453.41611890882
2050,176379.56836159216
2051,108413.68832876385
2052,134403.59487935214
2053,144952.37679413173
2054,83554.37220117841
2055,157109.7452585378
2056,140401.16052837903
2057,126364.5620238095
2058,195265.48359283298
2059,135764.25849374704
2060,162333.59870057722
2061,164027.210503848
2062,138175.83220177967
2063,116324.8442331557
2064,139435.8355271765
2065,127238.64271693121
2066,154286.71417556517
2067,131838.15607720058
2068,133783.66364414286
2069,89319.52132527654
2070,108594.1311885522
2071,91841.20102068296
2072,136211.85877846222
2073,138128.67968013472
2074,175351.06449302542
2075,147330.90082082732
2076,119984.92604497353
2077,151220.23730784023
2078,131006.07708513708
2079,128344.67778715724
2080,115598.18425156325
2081,121436.95134487738
2082,123645.70583213083
2083,137695.0252176527
2084,110950.83869841271
2085,136062.16616402115
2086,123636.52234523806
2087,118660.25078078397
2088,116851.83040127467
2089,90285.61261090761
2090,134304.0651133959
2091,118257.97733778264
2092,129316.36922029825
2093,141570.90251010098
2094,124900.0658427129
2095,145019.74769332522
2096,92259.55794407445
2097,98295.045007696
2098,144089.87624503276
2099,62770.30668915341
2100,114664.71666546415
2101,130772.69882732084
2102,142025.92209980762
2103,106121.9395802716
2104,137957.2797053871
2105,133325.91171164025
2106,74297.70771737522
2107,200131.8243293652
2108,116009.24278234725
2109,115011.59178820255
2110,124352.46884463685
2111,147862.21232683983
2112,138527.48124310878
2113,118882.50377163575
2114,110154.70175864878
2115,146477.5076702741
2116,109977.97724915826
2117,146646.03679914528
2118,118937.90547859545
2119,109762.68916883116
2120,111792.5508761424
2121,105531.94713696487
2122,101022.52673472824
2123,95119.6828635439
2124,163531.15134126987
2125,131947.3270579605
2126,141974.502435028
2127,141669.494497595
2128,133421.58975709474
2129,101027.39739165465
2130,141490.54743262296
2131,142377.99101102597
2132,116329.18104882161
2133,114108.54209259257
2134,117447.36946464646
2135,102783.03859788361
2136,88872.56977825872
2137,116898.60342364115
2138,138044.48500769603
2139,150477.675005291
2140,137457.29364069257
2141,136486.10223605088
2142,139929.22443290046
2143,141118.93428835977
2144,122799.30171997448
2145,137481.46196007694
2146,152422.28395622905
2147,214035.06122354485
2148,131699.118005291
2149,135676.45016835016
2150,223112.80739021156
2151,120027.66939710284
2152,166383.6263783068
2153,160290.90052741702
2154,114134.57682010587
2155,121303.35386267438
2156,243394.74815319877
2157,224520.9776764068
2158,230096.30783357378
2159,217153.72307287148
2160,168075.69484102927
2161,253631.3757713028
2162,379677.51732756145
2163,329473.47523412685
2164,262856.76835185173
2165,195594.33573544965
2166,147714.485492785
2167,206910.09362506002
2168,213329.85467724872
2169,192702.6874290524
2170,220784.86056541605
2171,156552.27414105347
2172,142120.5257751323
2173,182386.46818013463
2174,240615.92291510358
2175,287955.67819240014
2176,317023.36491354
2177,254249.87355964407
2178,222327.97449326608
2179,142155.9011111111
2180,233966.05459442417
2181,192156.66666341998
2182,228505.35609535832
2183,194787.50653451178
2184,134145.458852934
2185,126787.82451563257
2186,137007.61973520927
2187,142577.55028619524
2188,148678.08127020198
2189,196699.82767869168
2190,92776.28022570947
2191,98555.9328915344
2192,95739.53725517078
2193,102930.91114376369
2194,104104.75829365078
2195,113276.7417063492
2196,111128.89579064456
2197,109210.93772510819
2198,154053.71594757098
2199,150515.19388792693
2200,151144.93387169307
2201,149957.4970704666
2202,193134.68731096684
2203,173212.73294829248
2204,211029.11038744578
2205,145908.04056714577
2206,132320.2776269842
2207,234946.35288997114
2208,237769.29789369885
2209,225326.90605796044
2210,122314.93441269838
2211,114342.43798677254
2212,108365.13936219338
2213,109464.59655603654
2214,142411.73579196725
2215,102947.01126850926
2216,146978.64206589706
2217,67672.80960542234
2218,101105.5495026455
2219,78769.48349457944
2220,75471.56212746513
2221,326622.05078042333
2222,254061.15742724854
2223,233136.2115527899
2224,198872.75921296305
2225,139048.70988766794
2226,170204.11531063382
2227,203950.3604545455
2228,288353.60657979996
2229,254403.7069987975
2230,165818.79375913902
2231,209991.66616137576
2232,192337.03066774888
2233,181985.26888889808
2234,252446.10443253978
2235,215962.67121587665
2236,283806.8484693361
2237,358807.5231563252
2238,199361.53220719087
2239,116082.2116207311
2240,160170.18127838822
2241,152564.545813492
2242,133443.22131433382
2243,133591.74557623855
2244,96020.3859761905
2245,90961.22073809523
2246,145449.32445370368
2247,102614.43384559889
2248,123828.74714646468
2249,126757.65403799906
2250,134478.87576719586
2251,126520.02491101486
2252,160096.3194336219
2253,161853.74739550267
2254,182272.44408177
2255,196808.25015824914
2256,175540.9923292448
2257,217033.94714814812
2258,169808.46616707367
2259,182234.0988983886
2260,157289.05628042325
2261,193734.5405947571
2262,214478.22808561815
2263,331414.5439232802
2264,429600.43832756137
2265,180807.8814208754
2266,285233.9519322528
2267,383679.2570554354
2268,359107.917187951
2269,163640.81219665517
2270,177742.18762421838
2271,232456.68754797964
2272,199916.82238095233
2273,169638.22291775813
2274,175587.79667303993
2275,178333.41286435782
2276,180480.2678738576
2277,215281.53831938424
2278,150565.98543722942
2279,128034.76308008656
2280,118131.74179076475
2281,163157.80203391056
2282,172993.7941820587
2283,96097.3263674844
2284,107375.21412987013
2285,149711.22882275135
2286,130405.04173063974
2287,333154.43712518056
2288,288551.79264225584
2289,389809.8471313131
2290,416057.2661848246
2291,319977.5022026213
2292,399378.8609741463
2293,454522.6334338624
2294,373715.47491390095
2295,433573.4850828524
2296,285951.23283633945
2297,317127.48029846064
2298,336891.65050084173
2299,376410.07310485793
2300,323036.83275901864
2301,295081.39649891766
2302,234879.39229693453
2303,261763.57864682516
2304,259392.1457524419
2305,193216.31166931216
2306,194925.37184656083
2307,190896.83366883115
2308,251193.6551611351
2309,281278.14878458576
2310,233718.30230026448
2311,202918.1399046417
2312,179236.12904160647
2313,175029.83906469453
2314,171024.08547727272
2315,173248.61448075995
2316,192537.71375937946
2317,180843.07163961034
2318,175070.57212229437
2319,174375.76188888884
2320,179062.08621633
2321,252265.13919636837
2322,178572.40403715722
2323,174874.33945454544
2324,161467.90233718138
2325,214976.9459089707
2326,163796.40685269365
2327,213313.58040668585
2328,220976.3801516354
2329,190819.2868763829
2330,178360.47522643098
2331,353950.1219562288
2332,357556.43520214065
2333,303369.6789348245
2334,259051.11813720534
2335,260448.24934860502
2336,319127.4180733248
2337,202618.44509812412
2338,272280.358313492
2339,241714.76539947093
2340,368702.7945621694
2341,224657.26106289087
2342,241802.18153703705
2343,221862.8985545381
2344,236226.5038810728
2345,244940.05188207168
2346,230036.8496118327
2347,200400.5288639972
2348,232601.66164850892
2349,171986.04946524763
2350,292651.1452791005
2351,274604.72614201537
2352,265485.9191028139
2353,250779.02085161145
2354,126907.10674074077
2355,155407.66085678205
2356,153902.82453174604
2357,193647.4697426647
2358,199470.22245370367
2359,142484.42141426168
2360,121626.00058465608
2361,138685.24634463686
2362,266924.87970214064
2363,140193.82127705633
2364,150089.88893975472
2365,215766.72570238094
2366,198752.26690548347
2367,235283.8347063492
2368,206742.73484908612
2369,239320.68549206347
2370,177094.48872150073
2371,175685.73029521402
2372,187985.1521355219
2373,257111.0654771524
2374,287013.4801867484
2375,237890.84040079365
2376,275576.08664838853
2377,360259.97763624345
2378,151961.17404790584
2379,228882.98003174612
2380,144927.2407573353
2381,167119.95554966334
2382,185062.71983333334
2383,208352.089483165
2384,231371.22361447796
2385,149690.32328908137
2386,132337.62591450216
2387,139452.5888552188
2388,102620.19773100047
2389,130836.32863780667
2390,144034.523464332
2391,136012.05055194805
2392,116534.31823737382
2393,163762.5411746032
2394,139882.65280820106
2395,171381.62952990533
2396,147390.50930687832
2397,180545.92995189998
2398,129358.84148941797
2399,70676.23226198799
2400,60140.45507251078
2401,114356.01303391057
2402,139294.04774579123
2403,130463.21684235205
2404,151176.16051851862
2405,157670.3645774411
2406,136590.7557275132
2407,129649.07297859545
2408,137531.70376551227
2409,136435.1605882636
2410,155192.08422438678
2411,126099.32130351136
2412,158111.27544709
2413,139816.4092400193
2414,137242.6026301107
2415,127798.6176544011
2416,127264.45134030782
2417,126086.40218278024
2418,128663.81874290526
2419,125156.97853270802
2420,126131.9311868687
2421,152906.85472366534
2422,117264.16205723907
2423,122821.86706746032
2424,146243.4027876383
2425,184632.26785473787
2426,123271.15041366043
2427,136143.7431786917
2428,161463.55522246266
2429,117265.06885088985
2430,133598.13076142382
2431,121610.9251125542
2432,136423.54987614235
2433,145165.45802068306
2434,141605.75999497715
2435,148152.44352994225
2436,108272.53565800865
2437,110801.4391762867
2438,123926.04963671515
2439,111041.77778306877
2440,121789.8152976191
2441,107950.70924747478
2442,104044.53097089949
2443,117431.28739081291
2444,124185.05732221477
2445,93411.978523199
2446,130388.10521560848
2447,218483.93805511174
2448,140013.10753487246
2449,112323.52941510348
2450,148801.86937542082
2451,128422.81529870133
2452,203285.55001719593
2453,99105.2215875421
2454,125670.29442328049
2455,114235.82564911015
2456,137786.13709908613
2457,117912.4068952622
2458,111269.60199979646
2459,110630.79114694559
2460,136200.43165536312
2461,116889.34569143821
2462,131278.94174338624
2463,117903.95513684468
2464,148040.61600456954
2465,129240.66016498314
2466,112597.78771873501
2467,145552.14208994713
2468,95387.87333115963
2469,95340.6104522607
2470,172630.5942513227
2471,180860.92666618573
2472,150592.1873337773
2473,115420.47581890327
2474,107217.43151467052
2475,206226.2322526455
2476,120681.72605614754
2477,132891.45653217158
2478,157122.4457513227
2479,113943.66450114697
2480,133081.760023569
2481,129792.50067863616
2482,133684.74878787884
2483,120705.4026077441
2484,128873.00529365076
2485,128146.05408609912
2486,155183.90754088503
2487,190098.7333148148
2488,141336.34864670518
2489,151752.54187926895
2490,149121.65022246266
2491,98655.18088909239
2492,194284.8603482442
2493,147543.81853655606
2494,157178.13186868688
2495,110966.88365162617
2496,237215.60750000016
2497,149865.4608179413
2498,116160.35856012513
2499,93837.00801358825
2500,126075.23008297262
2501,132760.04322029822
2502,146918.3157301587
2503,106046.26575408853
2504,197799.4513626559
2505,214691.505803872
2506,258887.5368517501
2507,307245.65628042317
2508,258148.38228825803
2509,221096.24810978843
2510,235859.6666814945
2511,187649.61096284277
2512,217350.2924425205
2513,213517.64316798942
2514,277133.46776394895
2515,150074.64083405482
2516,168058.880137446
2517,137053.29015680618
2518,139176.63791847037
2519,227920.19910245313
2520,208778.1212896825
2521,195471.7386468255
2522,218888.5613947812
2523,133659.0131005291
2524,139950.664538665
2525,143401.53474765972
2526,141852.2965185185
2527,118482.70543650794
2528,130931.19067195771
2529,138025.6392272727
2530,130299.14917496392
2531,239423.01474537505
2532,226539.28499050025
2533,203545.41262025008
2534,245460.3288174604
2535,276638.8156397029
2536,231774.14344817225
2537,228415.30791991347
2538,180698.67417628664
2539,184735.23425228472
2540,178874.10040367962
2541,177423.57557467523
2542,169783.21398845594
2543,128450.57548821552
2544,124563.66555796057
2545,129707.519929959
2546,140319.97252332856
2547,130936.4918483646
2548,149427.62965752772
2549,152768.45360317454
2550,372375.24004834064
2551,143550.30706830203
2552,120394.53550192401
2553,91063.44938647463
2554,113389.75583862439
2555,107190.11160365558
2556,102318.74666522373
2557,115882.77365536314
2558,160337.27058477624
2559,161148.85497763345
2560,148644.53149206348
2561,138032.56513756618
2562,159221.07137169314
2563,163274.37286544012
2564,181437.93158658012
2565,144754.59785754984
2566,188736.17370586813
2567,150256.26955291012
2568,200080.5888439152
2569,196105.19235185185
2570,121503.49724338623
2571,200005.48684126994
2572,183336.41175324665
2573,232001.0810793651
2574,311800.2378309283
2575,124360.43153799912
2576,129831.00548292453
2577,151025.81255820117
2578,97656.25084535833
2579,74676.18270767193
2580,127500.87674170278
2581,130670.89689261666
2582,116795.4934189514
2583,272951.1825210623
2584,161636.3395858586
2585,175826.88965480815
2586,200149.4450921115
2587,188912.3730228475
2588,145814.5639675325
2589,143457.45647546896
2590,227475.55774074083
2591,215086.92413744595
2592,232127.5613664021
2593,265688.78063708515
2594,177726.62334890116
2595,213545.39807888417
2596,342885.3018197451
2597,197256.66854497354
2598,285103.8394589946
2599,332672.38461640215
2600,157703.96939967436
2601,132890.58949735443
2602,84930.09729124577
2603,89427.53544993895
2604,87725.6462248677
2605,84177.12043650792
2606,145406.90821957676
2607,175272.24227116402
2608,190556.55129725832
2609,159700.2053427128
2610,114519.85530447327
2611,153204.597083694
2612,153250.04948665222
2613,128867.31636086138
2614,126471.46803391057
2615,147497.9200468975
2616,140086.77897306392
2617,157686.42705627703
2618,173640.20115560366
2619,198161.8928690476
2620,188184.78979232805
2621,182759.59804605573
2622,191378.02021825386
2623,241932.03228246758
2624,274693.259962963
2625,337237.9754641654
2626,168034.46051719572
2627,184305.70548653192
2628,380862.7465608465
2629,437930.9912294371
2630,332969.0267156083
2631,439673.181134079
2632,362934.4656820588
2633,303551.3392830688
2634,376335.8848656807
2635,152034.05666300372
2636,196220.3090651756
2637,162680.88289484588
2638,259740.05517147676
2639,191217.06038468002
2640,150029.1665355941
2641,106361.39566786919
2642,171741.0796151996
2643,97992.7306729197
2644,131356.1476180856
2645,97816.05080567587
2646,90959.62369460173
2647,97779.32299234104
2648,138876.58736772483
2649,143766.47125300628
2650,146868.69921164025
2651,144635.2151595719
2652,422093.6775351132
2653,270822.7421626984
2654,257215.22902380954
2655,374566.5368269602
2656,303378.3525158729
2657,321241.82343049534
2658,289125.2656481482
2659,303608.33369973523
2660,320654.465991823
2661,345214.1682109188
2662,349055.43189430033
2663,283184.45475529105
2664,279787.47768518515
2665,319075.3157792207
2666,292015.89157539664
2667,168549.9940025253
2668,176031.4892029822
2669,175093.14446308318
2670,271335.1019556924
2671,176384.252473545
2672,185693.43345959592
2673,208588.96010606064
2674,209827.21955844155
2675,171876.5436801346
2676,187516.72195322276
2677,206073.69979341023
2678,256243.04049086108
2679,281441.8667296776
2680,272260.4333339715
2681,359180.3581688313
2682,324374.771173373
2683,491450.45791137556
2684,305340.39326680737
2685,328465.48716086673
2686,261766.23651082258
2687,322808.50299867714
2688,236067.13598148138
2689,226917.35833116889
2690,416845.3088740982
2691,198378.18771572877
2692,145836.72197883594
2693,189766.80066522368
2694,142535.18754232803
2695,191455.81059944688
2696,182119.6521780904
2697,194618.84400541123
2698,196374.16010052906
2699,180045.67050553154
2700,172174.23803235643
2701,158511.6416453824
2702,120260.23979646276
2703,130886.74226238581
2704,141386.0541349207
2705,129655.25871110367
2706,120653.11465608468
2707,127055.63237229436
2708,134891.24300577195
2709,117495.2819997595
2710,127591.46586483881
2711,285830.38929365086
2712,355953.219839947
2713,175170.1677882395
2714,152849.3915074554
2715,176261.5544600769
2716,153485.435467773
2717,182898.77832419446
2718,241688.2150039682
2719,164704.9659913513
2720,167762.58368746997
2721,140715.1784920634
2722,156839.35937710447
2723,144159.8866719577
2724,130849.87254112551
2725,136684.38162217414
2726,147023.76474867723
2727,167318.5763109668
2728,161068.3298328524
2729,151409.2606163651
2730,145400.36500721495
2731,120917.71498273949
2732,119143.6109920635
2733,157998.8416243387
2734,147656.32228571433
2735,134880.58059523808
